Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
100935	BB18-KC0640-26	MANIFOLD PLUG (A DIA=4.9) (L1=26) ST STL	DepReq	PurRqs	17495741,0	10,0	-1,0	2,0	14.10.2022		09.03.2023	01.03.2023	M01	10427607,0		BC3	EA	120,0
100935	BB18-KC0640-36	MANIFOLD PLUG (A DIA=4.9) (L1=36) ST STL	DepReq	PurRqs	17495709,0	10,0	-1,0	2,0	14.10.2022		09.03.2023	01.03.2023	M01	10427607,0		BC3	EA	120,0
100935	BB18-KC0640-01	MANIFOLD PLUG (A DIA=4.9) (L1=1) ST STL	DepReq	PurRqs	17495764,0	10,0	-1,0	20,0	13.10.2022		07.02.2023	01.03.2023	M01	10427607,0		BC3	EA	120,0
100935	BB18-KC0640-18	MANIFOLD PLUG (A DIA=4.9) (L1=18) ST STL	DepReq	PurRqs	17495697,0	10,0	-1,0	2,0	14.10.2022		07.03.2023	01.03.2023	M01	10427607,0		BC3	EA	120,0
100935	BB18-KC0640-00	MANIFOLD PLUG (A DIA=4.9) (L1=0)ST STL	DepReq	PurRqs	17495702,0	10,0	-2,0	12,0	14.10.2022		07.03.2023	01.03.2023	M01	10427607,0		BC3	EA	120,0
100935	BB18-KC0640-28	MANIFOLD PLUG (A DIA=4.9) (L1=28) ST STL	DepReq	PurRqs	17495704,0	10,0	-1,0	2,0	14.10.2022		09.03.2023	01.03.2023	M01	10427607,0		BC3	EA	120,0
100935	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT	DepReq	PldOrd	112501745,0		-2,0	2,0	22.02.2023	01.03.2023	15.03.2023	15.03.2023	A71	10459128,0	10,0		EA	
100935	10018411	TRANSFER PLT HP 2 WAY M/C	DepReq	POitem	4501745317,0	70,0	-2,0	2,0			07.12.2022	01.03.2023	M01	10454277,0		BC3	EA	120,0
100935	BB18-KC0640-01	MANIFOLD PLUG (A DIA=4.9) (L1=1) ST STL	DepReq	PurRqs	17495764,0	10,0	-8,0	20,0	13.10.2022		07.02.2023	01.03.2023	M01	10454277,0		BC3	EA	120,0
100935	BB18-KC0640-43	MANIFOLD PLUG (A DIA=4.9) (L1=43) ST STL	DepReq	PurRqs	17495752,0	10,0	-2,0	6,0	14.10.2022		07.03.2023	01.03.2023	M01	10454277,0		BC3	EA	120,0
100935	BB18-KC0640-03	MANIFOLD PLUG (A DIA=4.9) (L1=3) ST STL	DepReq	PurRqs	17495737,0	10,0	-4,0	8,0	13.10.2022		07.02.2023	01.03.2023	M01	10454277,0		BC3	EA	120,0
100935	BB18-KC0640-00	MANIFOLD PLUG (A DIA=4.9) (L1=0)ST STL	DepReq	PurRqs	17495702,0	10,0	-4,0	12,0	14.10.2022		07.03.2023	01.03.2023	M01	10454277,0		BC3	EA	120,0
100935	BB18-KC0640-22	MANIFOLD PLUG (A DIA=4.9) (L1=22)ST STL	DepReq	PurRqs	17495760,0	10,0	-2,0	4,0	14.10.2022		07.03.2023	01.03.2023	M01	10454277,0		BC3	EA	120,0
100935	BB18-KC0640-51	MANIFOLD PLUG (A DIA=4.9) (L1=51)ST STL	DepReq	PurRqs	17495762,0	10,0	-2,0	4,0	14.10.2022		07.03.2023	01.03.2023	M01	10454277,0		BC3	EA	120,0
100935	10315304	BASEPLATE 33xHYD TIG WELD	DepReq	POitem	4501739561,0	30,0	-1,0	2,0			22.11.2022	15.03.2023	U01	10459128,0		BC8	EA	100,0
100935	10301313	FORGING, SCM BASE PLATE	SubReq	ProjSt			-2,0					20.07.2022	F01	9893066,0		BC2	EA	165,0
100935	BB14-KC0037-40	SUB ASSEMBLY LOCKDOWN PROBE 1340LG API 1	DepReq	ShpgNt	4501731854,0	60,0	-1,0	2,0			22.12.2022	15.03.2023	S03	10459128,0		U30	EA	214,0
100935	BB11-KS1012-82	"CLPG,1/4""NB(F)(WB),NAT I'FCE,10 SAE,K500"	DepReq	POitem	4501738223,0	70,0	-4,0	8,0			03.03.2023	15.03.2023	S03	10459128,0		BA1	EA	249,0
100935	BB11-KS1012-32	"CLPG,1/4""NB(F)(S),NAT I'FCE,10 SAE,K500"	DepReq	POitem	4501738223,0	90,0	-16,0	32,0			03.03.2023	15.03.2023	S03	10459128,0	10,0	BA1	EA	249,0
100935	10323244	BLANKING PLATE (FSV) WELDMENT	DepReq	PldOrd	112488713,0		-1,0	1,0	15.02.2023	27.02.2023	15.03.2023	15.03.2023	A72	10459128,0	12,0		EA	
100935	10316244	BLANKING PLATE (FSV) SCM	DepReq	PurRqs	17495171,0	10,0	-1,0	2,0	13.10.2022		06.02.2023	27.02.2023	C01	10459254,0		BC3	EA	159,0
100935	BB18-080650-07	MANIFOLD PLUG (A DIA=5.9) (L1=7) ST STL	DepReq	POitem	4501739680,0	350,0	-1,0	6,0			16.12.2022	27.02.2023	M01	10459254,0		BC3	EA	116,0
100935	BB18-080650-21	MANIFOLD PLUG (A DIA=5.9) (L1=21) ST STL	DepReq	POitem	4501739680,0	150,0	-1,0	4,0			16.12.2022	27.02.2023	M01	10459254,0		BC3	EA	116,0
100935	10286650	CENTRAL MOUNTING COLUMN, VECTUS SCM	DepReq	PurRqs	17130121,0	10,0	-1,0	2,0	05.09.2022		01.02.2023	15.03.2023	C01	10459128,0		BC4	EA	146,0
100935	10109138	"FILTER HYDRAULIC 3/8"" MPAC, 760 BAR"	DepReq	ShpgNt	4501739795,0	50,0	-2,0	4,0			04.01.2023	15.03.2023	C02	10459128,0		BC7	EA	199,0
100935	10113348	1 QUART COMPENSATOR, NORSOK M710 SEALING	DepReq	POitem	4501739533,0	30,0	-2,0	4,0			30.01.2023	15.03.2023	C03	10459128,0		BC5	EA	225,0
100935	10018851	BLANKING PLT HP RTN FLOW METER MANIFOLD	DepReq	POitem	4501745317,0	30,0	-1,0	2,0			28.12.2022	15.03.2023	M01	10459128,0		BC3	EA	120,0
100935	BW11-083401-38	SEL V/V 24 VDC D/COIL 569 BAR, WATER	DepReq	POitem	4501738223,0	140,0	-12,0	24,0			07.03.2023	31.03.2023	S03	10458517,0		BA1	EA	205,0
100935	BW11-KS0594-02	SWOVR V/V LP 379 BAR 24V DUAL SWT, WATER	DepReq	POitem	4501738223,0	160,0	-2,0	4,0			07.03.2023	31.03.2023	S03	10458517,0		BA1	EA	205,0
100935	BW11-KS0746-38	E/H SEL V/V HP 759 BAR SWT, WATER	DepReq	POitem	4501738223,0	110,0	-4,0	8,0			07.03.2023	31.03.2023	S03	10458517,0		BA1	EA	205,0
100935	10323241	DUAL PRESSURE TRANSDUCER (mA) 759 BAR	DepReq	POitem	4501735024,0	30,0	-24,0	50,0			15.02.2023	31.03.2023	S03	10458517,0		U30	EA	255,0
100935	BB15-KC0639-01	DUAL FLOWMETER PHOENIX FT08 (S/WTR TOL)	DepReq	POitem	4501735055,0	40,0	-4,0	4,0			18.01.2023	31.03.2023	S03	10458517,0		U30	EA	232,0
100935	BB19-080296-02	MANIFOLD - BLANKING PLATE - LP	DepReq	PurRqs	17450089,0	10,0	-1,0	2,0	20.10.2022		10.03.2023	31.03.2023	M01	10458517,0		BC3	EA	120,0
100935	BB19-080296-01	MANIFOLD - BLANKING PLATE - HP	DepReq	PurRqs	17495635,0	10,0	-1,0	2,0	13.10.2022		16.03.2023	31.03.2023	S03	10458517,0		BC7	EA	280,0
100935	BB19-KC0003-01	FLOW METER BLANKING FLANGE	DepReq	PurRqs	17447209,0	10,0	-1,0	2,0	10.02.2023		10.03.2023	31.03.2023	P02	10458517,0		U30	EA	120,0
100935	BB91-080012-01	FILTER CART PILOT LINE 18MICRON	DepReq	ShpgNt	4501739795,0	20,0	-1,0	2,0			16.01.2023	31.03.2023	C02	10458517,0		BC7	EA	199,0
100935	BB91-080012-03	FILTER CARTRIDGE, 5 MICRON, PILOT LINE	DepReq	ShpgNt	4501739795,0	40,0	-2,0	4,0			30.12.2022	31.03.2023	C02	10458517,0		BC7	EA	199,0
100935	BB88-060328-07	ICON SEM CONN ASSY 90-WAY BRANTNER CABLE	DepReq	ShpgNt	4501733681,0	160,0	-2,0	4,0			11.01.2023	31.03.2023	S03	10458517,0		BC7	EA	315,0
100935	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	DepReq	POitem	4501744459,0	40,0	-2,0	4,0			02.03.2023	31.03.2023	S03	10458517,0		BC7	EA	315,0
100935	10068981	ICON SEM CONNECTOR ASSY - 9-WAY BRANTNER	DepReq	ShpgNt	4501733681,0	150,0	-2,0	4,0			17.04.2023	31.03.2023	S03	10458517,0		BC7	EA	249,0
100935	10313158	ELEC CONN, 7W(M) ROV BULKHEAD	DepReq	ShpgNt	4501737544,0	60,0	-2,0	4,0			07.02.2023	19.04.2023	S03	10457499,0		BC7	EA	249,0
100935	10313159	ELEC CONN, 12W(F) ROV BULKHEAD	DepReq	ShpgNt	4501737544,0	80,0	-3,0	6,0			07.02.2023	19.04.2023	S03	10457499,0		BC7	EA	249,0
100935	10313180	ELEC CONN, 7W(F) ROV BULKHEAD	DepReq	ShpgNt	4501737544,0	40,0	-2,0	4,0			07.02.2023	19.04.2023	S03	10457499,0		BC7	EA	249,0
100935	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS	DepReq	PurRqs	17380380,0	10,0	-2,0	5,0	29.09.2022		15.03.2023	19.04.2023	S03	10457499,0		BC7	EA	250,0
100935	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS	DepReq	PurRqs	17584336,0	10,0	-1,0	1,0	28.10.2022		02.08.2023	19.04.2023	S03	10457499,0		BC7	EA	250,0
100935	10313181	ELEC CONN, 7W(F) ROV PROT CAP	DepReq	PurRqs	17380106,0	10,0	-2,0	2,0	29.09.2022		14.04.2023	19.04.2023	S03	10457499,0		BC7	EA	249,0
100935	10360404	STAGE 5 KIT	DepReq	PldOrd	112487676,0		-1,0	1,0	21.03.2023	19.04.2023	09.05.2023	09.05.2023	P02	10456844,0	10,0	BC5	EA	
100935	10360823	MONOLOCK SCM TOP COVER (8 ELEC POSNS)	DepReq	POitem	4501741102,0	30,0	-1,0	2,0			03.02.2023	19.04.2023	P02	10457905,0		BC4	EA	
100935	BB94-080002-73	COMPENSATOR BLADDER 20 LITRE	DepReq	POitem	4501741970,0	20,0	-2,0	4,0			03.04.2023	19.04.2023	C03	10457905,0		VJ1	EA	215,0
100935	10253555	SCM SHIPPING FRAME	OrdRes	PldOrd	112487622,0		-1,0	1,0	18.07.2023	25.07.2023	11.08.2023	11.08.2023	A72	8711614,0	13,0	BC8	EA	
100935	10316249	WLDMT, SCM SHIPPING FRAME	DepReq	POitem	4501740348,0	40,0	-1,0	1,0			27.03.2023	25.07.2023	U01	10457824,0		BC4	EA	150,0
100935	10316248	MACH, LOCKPLATE SCM SHIPPING FRAME	DepReq	PurRqs	17556663,0	10,0	-4,0	4,0	26.01.2023		25.07.2023	25.07.2023	U01	10457824,0		BC3	EA	150,0
100935	10268550	NUT LOCK, M10, DIN 985, A4-80	DepReq	PurRqs	17448732,0	10,0	-8,0	8,0	13.10.2022		24.02.2023	25.07.2023	S03	10457824,0		BC5	EA	216,0
100935	BBREB000001	RIVET BLIND Ø 3,2 X 8 MM 304	DepReq	PurRqs	17557990,0	10,0	-4,0	4,0	26.01.2023		25.07.2023	25.07.2023	C02	10457824,0		BC5	EA	150,0
100935	BB17-MX0086-26	WASHER FLAT, M10, ISO 7089, A4	DepReq	PurRqs	17569909,0	10,0	-16,0	16,0	31.01.2023		25.07.2023	25.07.2023	P01	10457824,0		BC5	EA	146,0
100935	10144174	SLING 6.5Te 4x2m + 1x2.0m 0-45 DNV 2.7-1	DepReq	PurRqs	16522505,0	10,0	-1,0	1,0	27.01.2023		02.05.2023	25.07.2023	L01	10457824,0		BC5	EA	120,0
100935	BB91-BDB-236	IDENTIFICATION PLATE  - PRODUTO	DepReq	PurRqs	17497620,0	10,0	-1,0	1,0	02.03.2023		25.07.2023	25.07.2023	C02	10457824,0		BC5	EA	120,0
100935	10133036	SHCS HEX, M10X55, A4-80	DepReq	PurRqs	17558391,0	10,0	-28,0	28,0	26.01.2023		25.07.2023	25.07.2023	U01	10457824,0		BC5	EA	150,0
100935	10099209	NUT HEX, DIN934, M10, A4-80	DepReq	PurRqs	17560334,0	10,0	-20,0	4,0	20.12.2022		25.07.2023	25.07.2023	P01	10457824,0		BC5	EA	192,0
100935	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	OrdRes	PldOrd	112486609,0		-1,0	1,0	14.04.2023	16.05.2023	11.08.2023	11.08.2023	Y01	8711614,0	60,0	Y01	EA	
100935	10360405	STAGE 3 KIT	DepReq	PldOrd	112487677,0		-1,0	1,0	28.03.2023	27.04.2023	16.05.2023	16.05.2023	P02	10456845,0	10,0	BC5	EA	
100935	10363183	WAG 7 iCon SEM A	DepReq	POitem	4501725394,0	50,0	-1,0	1,0			27.04.2023	27.04.2023	Y01	10457497,0		BC7	EA	20,0
100935	10363186	WAG 7 iCon SEM B	DepReq	POitem	4501725394,0	80,0	-1,0	1,0			27.04.2023	27.04.2023	Y01	10457497,0		BC7	EA	20,0
100935	10360406	STAGE 2 KIT	DepReq	PldOrd	112488229,0		-1,0	1,0	10.03.2023	10.04.2023	27.04.2023	27.04.2023	P02	10457497,0	10,0	BC5	EA	
100935	10360407	STAGE 1A KIT	DepReq	PldOrd	112488463,0		-1,0	1,0	22.02.2023	22.03.2023	10.04.2023	10.04.2023	P02	10458516,0	10,0	BC5	EA	
100935	10360584	STAGE 1B KIT	DepReq	PldOrd	112488592,0		-1,0	1,0	01.02.2023	06.03.2023	22.03.2023	22.03.2023	P02	10459127,0	10,0	BC5	EA	
100935	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT	DepReq	PldOrd	112499260,0		-3,0	3,0	01.03.2023	08.03.2023	22.03.2023	22.03.2023	A71	10459127,0	10,0		EA	
100935	10018328	VALVE MANIFOLD (6 WAY) iCON SCM	DepReq	PurRqs	16879020,0	10,0	-3,0	3,0	11.10.2022		27.01.2023	08.03.2023	U01	10454185,0		BC8	EA	120,0
100935	10339687	FORGED, RECT BAR,  256x138x333 (MM)	SubReq	PurRqs	17581338,0	10,0	-3,0	3,0	28.10.2022		19.05.2023	11.10.2022	F01	9728708,0		BC2	EA	176,0
100935	BB18-KC0640-15	MANIFOLD PLUG (A DIA=4.9) (L1=15) ST STL	DepReq	POitem	4501739680,0	80,0	-3,0	3,0			16.12.2022	08.03.2023	M01	10454185,0		BC3	EA	116,0
100935	BB18-080650-23	MANIFOLD PLUG (A DIA =5.9) (L1=23)ST STL	DepReq	POitem	4501739680,0	60,0	-3,0	3,0			16.12.2022	08.03.2023	M01	10454185,0		BC3	EA	116,0
100935	BB18-080650-35	MANIFOLD PLUG (A DIA=5.9) (L1=35) ST STL	DepReq	POitem	4501739680,0	120,0	-3,0	3,0			16.12.2022	08.03.2023	M01	10454185,0		BC3	EA	116,0
100935	BB18-080650-72	MANIFOLD PLUG (A DIA=5.9) (L1=72) ST STL	DepReq	POitem	4501739680,0	100,0	-3,0	3,0			16.12.2022	08.03.2023	M01	10454185,0		BC3	EA	116,0
100935	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	DepReq	PldOrd	112501693,0		-1,0	1,0	01.03.2023	08.03.2023	22.03.2023	22.03.2023	A71	10459127,0	10,0		EA	189,0
100935	10018372	MANIFOLD, SUPPLY,  iConSCM	DepReq	PurRqs	16878560,0	10,0	-1,0	1,0	30.09.2022		09.01.2023	08.03.2023	U01	10454225,0		BC8	EA	120,0
100935	10339767	FORGED, RECT BAR, 175x135x385 (MM)	SubReq	PurRqs	17581343,0	10,0	-1,0	1,0	28.10.2022		19.05.2023	30.09.2022	F01	9728161,0		BC2	EA	176,0
100935	BB18-KC0640-13	MANIFOLD PLUG (A DIA=4.9) (L1=13) ST STL	DepReq	POitem	4501739680,0	380,0	-2,0	2,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	120,0
100935	BB18-KC0640-33	MANIFOLD PLUG (A DIA=4.9) (L1=33) ST STL	DepReq	POitem	4501739680,0	400,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-KC0640-34	MANIFOLD PLUG (A DIA=4.9) (L1=34) ST STL	DepReq	POitem	4501739680,0	300,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-KC0640-47	MANIFOLD PLUG (A DIA=4.9) (L1=47) ST STL	DepReq	POitem	4501739680,0	220,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-KC0640-23	MANIFOLD PLUG (A DIA=4.9) (L1=23) ST STL	DepReq	POitem	4501739680,0	180,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-KC0641-39	MANIFOLD PLUG (ADIA=4.9) (L1=139) ST STL	DepReq	POitem	4501739680,0	160,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	120,0
100935	BB18-080650-03	MANIFOLD PLUG (A DIA=5.9) (L1=3) ST STL	DepReq	POitem	4501739680,0	260,0	-1,0	2,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-080650-07	MANIFOLD PLUG (A DIA=5.9) (L1=7) ST STL	DepReq	POitem	4501739680,0	340,0	-1,0	3,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-080650-12	MANIFOLD PLUG (A DIA=5.9) (L1=12) ST STL	DepReq	POitem	4501739680,0	280,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-080650-20	MANIFOLD PLUG (A DIA=5.9) (L1=20) ST STL	DepReq	POitem	4501739680,0	240,0	-3,0	4,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-080650-21	MANIFOLD PLUG (A DIA=5.9) (L1=21) ST STL	DepReq	POitem	4501739680,0	140,0	-1,0	2,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-080650-27	MANIFOLD PLUG (A DIA=5.9) (L1=27) ST STL	DepReq	POitem	4501739680,0	660,0	-2,0	2,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-080650-29	MANIFOLD PLUG (A DIA=5.9) (L1=29) ST STL	DepReq	POitem	4501739680,0	600,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-080650-34	MANIFOLD PLUG (A DIA=5.9) (L1=34) ST STL	DepReq	POitem	4501739680,0	580,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-080650-44	MANIFOLD PLUG (A DIA=5.9) (L1=44) ST STL	DepReq	POitem	4501739680,0	620,0	-1,0	3,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-080650-54	MANIFOLD PLUG (A DIA=5.9) (L1=54) ST STL	DepReq	POitem	4501739680,0	640,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-080650-14	MANIFOLD PLUG (A DIA=5.9) (L1=14) ST STL	DepReq	POitem	4501739680,0	360,0	-2,0	2,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-080650-01	MANIFOLD PLUG (A DIA=5.9) (L1=1) ST STL	DepReq	POitem	4501739680,0	320,0	-2,0	3,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	BB18-080650-02	MANIFOLD PLUG (A DIA=5.9) (L1=2) ST STL	DepReq	POitem	4501739680,0	200,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10454225,0		BC3	EA	116,0
100935	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	DepReq	PldOrd	112489976,0		-1,0	1,0	01.03.2023	08.03.2023	22.03.2023	22.03.2023	A71	10459127,0	10,0		EA	
100935	10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C	DepReq	PurRqs	16879029,0	10,0	-1,0	1,0	11.10.2022		18.01.2023	08.03.2023	U01	10427415,0		BC8	EA	120,0
100935	10339768	FORGED, RECT BAR, 147x119x201 (MM)	SubReq	PurRqs	17581370,0	10,0	-1,0	1,0	28.10.2022		19.05.2023	11.10.2022	F01	9728767,0		BC2	EA	176,0
100935	BB18-080650-01	MANIFOLD PLUG (A DIA=5.9) (L1=1) ST STL	DepReq	POitem	4501739680,0	320,0	-1,0	3,0			16.12.2022	08.03.2023	M01	10427415,0		BC3	EA	116,0
100935	BB18-080650-07	MANIFOLD PLUG (A DIA=5.9) (L1=7) ST STL	DepReq	POitem	4501739680,0	340,0	-1,0	3,0			16.12.2022	08.03.2023	M01	10427415,0		BC3	EA	116,0
100935	BB18-080650-09	MANIFOLD PLUG (A DIA=5.9) (L1=9) ST STL	DepReq	POitem	4501739680,0	560,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10427415,0		BC3	EA	120,0
100935	BB18-080650-11	MANIFOLD PLUG (A DIA=5.9) (L1=11) ST ST	DepReq	POitem	4501739680,0	540,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10427415,0		BC3	EA	120,0
100935	BB18-080650-17	MANIFOLD PLUG (A DIA=5.9) (L1=17) ST STL	DepReq	PurRqs	16878918,0	10,0	-1,0	1,0	09.09.2022		09.01.2023	08.03.2023	M01	10427415,0		BC3	EA	120,0
100935	BB18-080650-24	MANIFOLD PLUG (A DIA=5.9) (L1=24) ST STL	DepReq	POitem	4501739680,0	40,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10427415,0		BC3	EA	116,0
100935	BB18-080650-43	MANIFOLD PLUG (A DIA=5.9) (L1=43) ST STL	DepReq	POitem	4501739680,0	420,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10427415,0		BC3	EA	120,0
100935	BB18-080650-44	MANIFOLD PLUG (A DIA=5.9) (L1=44) ST STL	DepReq	POitem	4501739680,0	620,0	-2,0	3,0			16.12.2022	08.03.2023	M01	10427415,0		BC3	EA	116,0
100935	BB18-080650-46	MANIFOLD PLUG (A DIA=5.9) (L1=46) ST STL	DepReq	POitem	4501739680,0	480,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10427415,0		BC3	EA	120,0
100935	BB18-080650-60	MANIFOLD PLUG (A DIA=5.9) (L1=60) ST STL	DepReq	POitem	4501739680,0	460,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10427415,0		BC3	EA	120,0
100935	BB18-080650-06	MANIFOLD PLUG (A DIA=5.9) (L1=6) ST STL	DepReq	POitem	4501739680,0	500,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10427415,0		BC3	EA	120,0
100935	BB18-080650-00	MANIFOLD PLUG (A DIA=5.9) (L1=0) ST STL	DepReq	POitem	4501739680,0	520,0	-2,0	2,0			16.12.2022	08.03.2023	M01	10427415,0		BC3	EA	116,0
100935	BB18-080650-18	MANIFOLD PLUG (A DIA =5.9) (L1=18)ST STL	DepReq	PurRqs	16878924,0	10,0	-1,0	1,0	09.09.2022		09.01.2023	08.03.2023	P02	10427415,0		BC3	EA	120,0
100935	BB18-080650-31	PLUG AS 30-080229-01	DepReq	POitem	4501739680,0	440,0	-1,0	1,0			16.12.2022	08.03.2023	P02	10427415,0		BC3	EA	172,0
100935	BB18-080650-13	MANIFOLD PLUG (A DIA=5.9) (L1=13) ST STL	DepReq	POitem	4501739680,0	20,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10427415,0		BC3	EA	116,0
100935	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV	DepReq	PldOrd	112489071,0		-1,0	1,0	01.03.2023	08.03.2023	22.03.2023	22.03.2023	A71	10459127,0	10,0		EA	
100935	10285186	FILTER MANIFOLD (FSV)	DepReq	PurRqs	17584243,0	10,0	-1,0	1,0	28.10.2022		24.02.2023	08.03.2023	U01	10427554,0		BC8	EA	120,0
100935	10339769	ROLLED, RECT BAR, 115x57x169 (MM)	SubReq	PurRqs	17581380,0	10,0	-1,0	1,0	28.10.2022		19.05.2023	28.10.2022	F01	10460554,0		BC2	EA	176,0
100935	BB18-080650-20	MANIFOLD PLUG (A DIA=5.9) (L1=20) ST STL	DepReq	POitem	4501739680,0	240,0	-1,0	4,0			16.12.2022	08.03.2023	M01	10427554,0		BC3	EA	116,0
100935	BB18-080650-03	MANIFOLD PLUG (A DIA=5.9) (L1=3) ST STL	DepReq	POitem	4501739680,0	260,0	-1,0	2,0			16.12.2022	08.03.2023	M01	10427554,0		BC3	EA	116,0
100935	BB18-080650-33	PLUG AS 30-080229-01	DepReq	PurRqs	17584232,0	10,0	-1,0	1,0	28.10.2022		22.03.2023	08.03.2023	M01	10427554,0		BC3	EA	120,0
100935	BB18-080650-04	MANIFOLD PLUG (A DIA=5.9) (L1=4) ST STL	DepReq	PurRqs	17584228,0	10,0	-2,0	2,0	28.10.2022		22.03.2023	08.03.2023	M01	10427554,0		BC3	EA	120,0
100935	10286639	FLOWMETER MANIFOLD WELDMENT VECTUS	DepReq	PldOrd	112489875,0		-1,0	1,0	01.03.2023	08.03.2023	22.03.2023	22.03.2023	A71	10459127,0	10,0		EA	
100935	10286640	FLOWMETER MANIFOLD, VECTUS SCM	DepReq	POitem	4501739680,0	690,0	-1,0	1,0			16.12.2022	08.03.2023	M01	10460504,0		BC3	EA	116,0
100935	BB18-KC0640-01	MANIFOLD PLUG (A DIA=4.9) (L1=1) ST STL	DepReq	PurRqs	17495766,0	10,0	-1,0	10,0	19.10.2022		08.03.2023	08.03.2023	M01	10460504,0		BC3	EA	120,0
100935	BB18-KC0640-09	MANIFOLD PLUG (A DIA=4.9) (L1=9) ST STL	DepReq	PurRqs	17495733,0	10,0	-2,0	2,0	19.10.2022		08.03.2023	08.03.2023	M01	10460504,0		BC3	EA	120,0
100935	10109136	WELDMENT FILTER PLATE, 3.1 CERT	DepReq	PldOrd	112501630,0		-1,0	1,0	01.03.2023	08.03.2023	22.03.2023	22.03.2023	A71	10459127,0	10,0		EA	
100935	10109137	FILTER PLATE, 3.1 CERT	DepReq	POitem	4501745317,0	40,0	-1,0	1,0			09.01.2023	08.03.2023	M01	10460479,0		BC3	EA	120,0
100935	BB18-080650-16	MANIFOLD PLUG (A DIA=5.9) (L1=16) ST STL	DepReq	PurRqs	17382465,0	10,0	-1,0	1,0	19.10.2022		08.03.2023	08.03.2023	M01	10460479,0		BC3	EA	120,0
100935	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT	DepReq	PldOrd	112490277,0		-1,0	1,0	01.03.2023	08.03.2023	22.03.2023	22.03.2023	A71	10459127,0	10,0		EA	
100935	10291582	HP S/O MANIFOLD MACHINING DETAIL	DepReq	PurRqs	16900566,0	10,0	-1,0	1,0	30.09.2022		09.01.2023	08.03.2023	U01	10427605,0		BC8	EA	120,0
100935	10339768	FORGED, RECT BAR, 147x119x201 (MM)	SubReq	PurRqs	17581369,0	10,0	-1,0	1,0	28.10.2022		19.05.2023	30.09.2022	F01	9737898,0		BC2	EA	176,0
100935	BB18-KC0640-07	MANIFOLD PLUG (A DIA=4.9) (L1=07) ST STL	DepReq	PurRqs	17495725,0	10,0	-3,0	3,0	14.10.2022		09.03.2023	08.03.2023	M01	10427605,0		BC3	EA	120,0
