Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
105157	10223761	SHCS HEX, M10X40, A4-80	OrdRes	ProjSt			-16					12.06.2023	P01	8262177,0		BC5	EA	150,0
105157	10292951	O-RING, 151,77X5,33, NBR50A	OrdRes	POitem	4501745284,0	120,0	-1	             16			22.02.2023	12.06.2023	B15	8262177,0		B01	EA	164,0
105157	BB18-080225-22	BLADDER SUPPORT	OrdRes	ProjSt			-2					12.06.2023	M01	8262177,0		BC3	EA	120,0
105157	10133031	SHCS HEX, M10X35, A4-80	OrdRes	ProjSt			-8					12.06.2023	C02	8262177,0		BC5	EA	159,0
105157	10107591	P-CLIP, 8mm BUNDLE DIA, BLACK COLOUR	OrdRes	ProjSt			-6					12.06.2023	C02	8262177,0		BC5	EA	159,0
105157	10310804	SINGLE BLADDER COVER PLATE	OrdRes	POitem	4501732645,0	20,0	-2	             16			04.01.2023	12.06.2023	U01	8262177,0		BC3	EA	150,0
105157	10292194	SHCS HEX, M10X15, A4-80	OrdRes	ProjSt			-38					12.06.2023	P01	8262177,0		BC5	EA	159,0
105157	10118380	O-RING, 53,64x2,62, NBR70A	OrdRes	PurRqs	17381808,0	10,0	-2	             10	18.11.2022		08.05.2023	12.06.2023	C02	8262177,0		B02	EA	144,0
105157	10290975	O-RING, 88,49 x 3,53 NBR90A	OrdRes	Stock			-4					12.06.2023	B15	8262177,0		B01	EA	164,0
105157	10286509	BLADDER RESERVOIR, (WATER TRAP)	OrdRes	ProjSt			-2					12.06.2023	M01	8262177,0		BC3	EA	159,0
105157	10292499	EARTH STRP FLT BRAID M6 - M10, L=700MM	OrdRes	ProjSt			-4					12.06.2023	C02	8262177,0		BC0	EA	134,0
105157	BB17-060045-16	WASHER, SINGLE COIL, M10, DIN 127 B, A4	OrdRes	PurRqs	17382078,0	10,0	-6	             10	03.11.2022		08.05.2023	12.06.2023	C02	8262177,0		BC5	EA	159,0
105157	10018408	BLADDER SUPPORT TOP iCON SCM	OrdRes	ProjSt			-2					12.06.2023	M01	8262177,0		BC3	EA	159,0
105157	10212427	"TUBE 1/4""ODx0.028 WALL TO ASTM A269 GRA"	OrdRes	ProjSt			-2					12.06.2023	C02	8262177,0		VJ1	M	159,0
105157	10286508	O-RING, 11,89x1,98, NBR50A	OrdRes	POitem	4501745284,0	40,0	-1	             64			22.02.2023	12.06.2023	B15	8262177,0		B01	EA	164,0
105157	10287917	"CAP, CHECK VLV 3/8"" SAE (M)"	OrdRes	PurRqs	17382135,0	10,0	-1	              3	05.10.2022		28.06.2023	12.06.2023	M01	8262177,0		BC3	EA	240,0
105157	BB20-080010-02	O-RING, 14,6x2,4, NBR70A	OrdRes	POitem	4501745284,0	60,0	-6	            116			22.02.2023	12.06.2023	B15	8262177,0		B01	EA	74,0
105157	BB20-080016-23	O-RING, 19,99x5,33, NBR 50A	OrdRes	POitem	4501745284,0	50,0	-2	            128			22.02.2023	12.06.2023	B15	8262177,0		B01	EA	164,0
105157	10288488	VENT CAP (SAE FITTING)	OrdRes	ProjSt			-3					12.06.2023	M01	8262177,0		BC3	EA	116,0
105157	10320576	COVER PLATE, BUCKET, TYPE 2 SRM	OrdRes	POitem	4501742102,0	20,0	-2	              8			03.03.2023	12.06.2023	M01	8262177,0		BC3	EA	189,0
105157	10252159	O-RING, 7,64x1,62, NBR90A	OrdRes	PurRqs	17382738,0	10,0	-3	             20	28.11.2022		08.05.2023	12.06.2023	C02	8262177,0		TS9	EA	136,0
105157	10282914	SPLIT FLANGE 20 DEGREE VARIANT, ROV CONN	OrdRes	ProjSt			-2					12.06.2023	M01	8262177,0		BC3	EA	189,0
105157	10286651	SPLIT FLANGE, ROV CONN	OrdRes	ProjSt			-2					12.06.2023	M01	8262177,0		BC3	EA	116,0
105157	10356140	CENTRAL MOUNTING COLUMN, COMP SCM VECTUS	OrdRes	POitem	4501733124,0	30,0	-1	              4			15.03.2023	12.06.2023	C03	8262177,0		BC4	EA	150,0
105157	10352752	SEM SUPPORT, COMPRESSION SCM - VECTUS	OrdRes	POitem	4501736890,0	30,0	-2	              8			16.11.2022	12.06.2023	Y01	8262177,0	10,0	BC3	EA	114,0
105157	10355518	PSM SUPPORT, COMP SCM - VECTUS	OrdRes	POitem	4501736330,0	120,0	-2	              8			06.12.2022	12.06.2023	M01	8262177,0		BC3	EA	114,0
105157	10354092	ROCKWELL SEM SPACER, COMP. SCM - VECTUS	OrdRes	POitem	4501736330,0	80,0	-2	              8			06.12.2022	12.06.2023	M01	8262177,0		BC3	EA	114,0
105157	10353297	PSM/ROCKWELL SEM SUPPORT,COMP SCM-VECTUS	OrdRes	POitem	4501736330,0	40,0	-2	              8			06.12.2022	12.06.2023	U01	8262177,0	10,0	BC3	EA	114,0
105157	10355519	ROCKWELL SEM ADAPTER, COMP SCM - VECTUS	OrdRes	POitem	4501736330,0	130,0	-2	             16			06.12.2022	12.06.2023	M01	8262177,0		BC3	EA	114,0
105157	10352876	EM CABLE TRAY, COMPRESSION SCM - VECTUS	OrdRes	POitem	4501735387,0	20,0	-4	             16			16.11.2022	12.06.2023	Y01	8262177,0	10,0	BC3	EA	135,0
105157	10352877	ROCKWELL SEM CABLE TRAY, COMP SCM	OrdRes	POitem	4501735387,0	30,0	-2	              8			16.11.2022	12.06.2023	Y01	8262177,0	10,0	BC3	EA	135,0
105157	10354170	ROCKWELL SEM EXT. CABLE TRAY, COMP SCM	OrdRes	POitem	4501735387,0	60,0	-2	              8			16.11.2022	12.06.2023	S03	8262177,0		BC3	EA	135,0
105157	10354093	ROCKWELL SEM INT CABLE TRAY, COMP SCM	OrdRes	POitem	4501735387,0	50,0	-2	              8			16.11.2022	12.06.2023	S03	8262177,0		BC3	EA	135,0
105157	10354091	OIL TRAP CABLE TRAY, COMP SCM - VECTUS	OrdRes	POitem	4501735387,0	40,0	-2	              8			16.11.2022	12.06.2023	Y01	8262177,0	10,0	BC3	EA	135,0
105157	10354171	EARTH BAR 15 POSNS, COMP. SCM - VECTUS	OrdRes	POitem	4501736330,0	100,0	-4	             16			01.11.2022	12.06.2023	M01	8262177,0		BC3	EA	114,0
105157	10354172	EARTH BAR CAP 15 POSNS, COMP SCM-VECTUS	OrdRes	QM-lot	10003213146,0		-4	             16		26.10.2022	26.10.2022	12.06.2023	M01	8262177,0		BC3	EA	130,0
105157	10353298	INT. SEM SUPPORT SIDE A, COMP SCM-VECTUS	OrdRes	POitem	4501736330,0	50,0	-1	              8			06.12.2022	12.06.2023	U01	8262177,0	10,0	BC3	EA	114,0
105157	10353299	EXT. SEM SUPPORT SIDE A, COMP SCM-VECTUS	OrdRes	POitem	4501736330,0	60,0	-1	              8			06.12.2022	12.06.2023	U01	8262177,0	10,0	BC3	EA	114,0
105157	10352878	INT. SEM SUPPORT SIDE B, COMP SCM-VECTUS	OrdRes	POitem	4501736330,0	20,0	-1	              8			06.12.2022	12.06.2023	Y01	8262177,0	10,0	BC3	EA	114,0
105157	10352879	EXT. SEM SUPPORT SIDE B, COMP SCM-VECTUS	OrdRes	POitem	4501736890,0	40,0	-1	              8			16.11.2022	12.06.2023	U01	8262177,0	10,0	BC3	EA	114,0
105157	10356059	POSITION PLATE SIDE A, COMP SCM - VECTUS	OrdRes	POitem	4501736330,0	150,0	-1	              8			06.12.2022	12.06.2023	M01	8262177,0		BC3	EA	114,0
105157	10356058	POSITION PLATE SIDE B, COMP SCM - VECTUS	OrdRes	POitem	4501736330,0	140,0	-1	              8			06.12.2022	12.06.2023	M01	8262177,0		BC3	EA	114,0
105157	10352920	POSITION PLATE SPRT, COMP SCM - VECTUS	OrdRes	POitem	4501736890,0	60,0	-1	              8			29.11.2022	12.06.2023	U01	8262177,0	10,0	BC3	EA	114,0
105157	10353875	ELEC CONN ROV 4W PINS ODI R/M DUAL KEY	OrdRes	ShpgNt	4500946964,0	70,0	-2	              8			28.09.2022	12.06.2023	S03	8262177,0		BC7	EA	250,0
105157	10356689	SPRT, RND BAR, 35MM DIA, 335MM, M12xM10	OrdRes	QM-lot	10003212547,0		-4	             32		26.10.2022	26.10.2022	12.06.2023	M01	8262177,0		BC3	EA	114,0
105157	10356830	SPRT, RND BAR, 50MM DIA, 335MM, M12xM10	OrdRes	QM-lot	10003212379,0		-4	             32		26.10.2022	26.10.2022	12.06.2023	M01	8262177,0		BC3	EA	114,0
105157	10356831	SPRT, RND BAR, 35MM DIA, 70MM, M12xM10	OrdRes	QM-lot	10003212383,0		-8	             64		26.10.2022	26.10.2022	12.06.2023	M01	8262177,0		BC3	EA	114,0
105157	BB88-KC2007-04	"TERMINATION SLEEVE 0.060""/0.067""DIA WIRE"	OrdRes	ShpgNt	4501733401,0	30,0	-184	            772			17.11.2022	12.06.2023	S03	8262177,0		BC7	EA	250,0
105157	10265171	BOOT SEAL 0.94MM-1.07MM	OrdRes	ShpgNt	4501732098,0	30,0	-90	            620			17.11.2022	12.06.2023	S03	8262177,0		BC7	EA	250,0
105157	BB88-KC2007-21	TERMINATION SLEEVE (BLANK) BLACK	OrdRes	ShpgNt	4501732098,0	10,0	-140	            820			17.11.2022	12.06.2023	S03	8262177,0		BC7	EA	250,0
105157	BB88-083007-12	TERM SLEEVE (1/1.9MM DIA WIRE) NITRILE 7	OrdRes	ShpgNt	4501735626,0	10,0	-96	            100			22.03.2023	12.06.2023	S03	8262177,0		BC7	EA	260,0
105157	BB88-083007-11	TERMINATION SLEEVE BLANK NITRILE FOR 7&1	OrdRes	ShpgNt	4501735626,0	20,0	-36	             88			23.11.2022	12.06.2023	S03	8262177,0		BC7	EA	260,0
105157	10202856	BOOT SEAL 1.73MM-1.93MM	OrdRes	ShpgNt	4501732098,0	40,0	-14	            112			17.11.2022	12.06.2023	C02	8262177,0		BC7	EA	250,0
105157	10292255	"TERMINATION SLEEVE 0.085""/0.095""DIA WIRE"	OrdRes	ShpgNt	4501732098,0	20,0	-4	             32			17.11.2022	12.06.2023	S03	8262177,0		BC7	EA	250,0
105157	10292496	PSM CABLE TRAY	OrdRes	POitem	4501735387,0	70,0	-4	             32			16.11.2022	12.06.2023	M01	8262177,0		BC3	EA	120,0
105157	BB20-080017-01	TRANSFORMER OIL - UNINHIBITED - 208L	OrdRes	PurRqs	16340104,0	10,0	-500	          1.920	18.11.2022		05.04.2023	12.06.2023	C02	8262177,0		BC7	L	195,0
105157	10017370	SHCS HEX, M10X60, A4-80	OrdRes	PurRqs	17419172,0	10,0	-4	             10	05.10.2022		29.03.2023	12.06.2023	P04	8262177,0		BC5	EA	150,0
105157	10071009	SHCS HEX, M12X65, A4-80	OrdRes	POitem	4501738294,0	60,0	-2	             16			07.12.2022	12.06.2023	P02	8262177,0		BC5	EA	150,0
105157	10108569	NUT HEX, M12, A4-80	OrdRes	POitem	4501744670,0	20,0	-2	             42			31.03.2023	12.06.2023	P01	8262177,0		BC5	EA	160,0
105157	BB17-080297-16	WASHER FLAT M10 FORM'A' ST STL BS4320	OrdRes	ProjSt			-2					12.06.2023	C02	8262177,0		BC5	EA	186,0
105157	10357869	WID BRACKET, COMPRESSION SCM - VECTUS	OrdRes	POitem	4501741444,0	20,0	-1	              8			04.01.2023	12.06.2023	P02	8262177,0		BC3	EA	
105157	10108612	SHCS HEX, M8X50, A4-80	OrdRes	PurRqs	17419982,0	10,0	-4	             10	05.10.2022		02.06.2023	12.06.2023	P01	8262177,0		BC5	EA	216,0
105157	10141841	EARTH STRAP FLAT BRAID M6 - M6 300LG	OrdRes	ProjSt			-9					12.06.2023	P02	8262177,0		BC5	EA	189,0
105157	10179185	EARTH STRAP FLAT BRAID M6 - M6 1500LG	OrdRes	ProjSt			-4					12.06.2023	P02	8262177,0		BC5	EA	189,0
105157	10187811	SEAL RING TERMINAL M6 16-14 AWG BLUE	OrdRes	ProjSt			-58					12.06.2023	L02	8262177,0		BC5	EA	180,0
105157	10292660	CRIMP TERMINAL M10 RING TYPE	OrdRes	ProjSt			-2					12.06.2023	C02	8262177,0		BC7	EA	120,0
105157	10355698	COMPRESSION SCM, WIRING CONSUMABLES	OrdRes	PldOrd	112486495,0		-1	              1	01.06.2023	09.06.2023	12.06.2023	12.06.2023	A71	8262177,0	1,0		EA	
105157	10176532	TUBING HEAT SHRINK DIA19/6 ADHESIVE LINE	DepReq	ProjSt			-30					09.06.2023	C02	10456569,0		BC5	M	120,0
105157	10236327	WIRE FLEXLITE FLHTC0311-22-9	DepReq	ProjSt			-10					09.06.2023	C02	10456569,0		BC0	M	243,0
105157	BB15-080432-12	CABLE TIE 100 LGx2.5MM WD EXT SERRATION	DepReq	POitem	4501738068,0	80,0	-300	          2.100			26.09.2022	09.06.2023	L02	10456569,0		BC5	EA	28,0
105157	BB15-080432-13	CABLE TIE 145 LGx3.4MM WD EXT SERRATION	DepReq	POitem	4501738068,0	70,0	-150	          1.050			26.09.2022	09.06.2023	C02	10456569,0		BC0	EA	145,0
105157	BB15-080750-50	CABLE TIE 245 LGx4.6mm WD EXT SERRATION	DepReq	POitem	4501738068,0	60,0	-50	            300			26.09.2022	09.06.2023	S03	10456569,0		BC0	EA	159,0
105157	10167025	CRIMP MINISEAL SPLICE BLUE D-436-37	DepReq	POitem	4501739180,0	50,0	-200	          1.400			23.12.2022	09.06.2023	C02	10456569,0		BC0	EA	190,0
105157	10167354	STUB SPLICE RED	DepReq	POitem	4501739179,0	30,0	-1.200	          8.400			02.12.2022	09.06.2023	C02	10456569,0		BC0	EA	190,0
105157	BB15-082810-01	SLEEVE TMS READYPRINT 18/12 YELLOW	DepReq	POitem	4501739180,0	80,0	-1.000	          4.000			07.11.2022	09.06.2023	C02	10456569,0		BC5	EA	120,0
105157	10236326	WIRE FLEXLITE FLHTC0311-16-9	DepReq	POitem	4501739180,0	90,0	-500	          3.200			07.11.2022	09.06.2023	C02	10456569,0		BC0	M	120,0
105157	10233489	HEAT SHRINK TUBE, 6:2 MM, TRANSPARENT	DepReq	POitem	4501739179,0	70,0	-1.000	          7.000			02.12.2022	09.06.2023	C02	10456569,0		BC0	M	243,0
105157	10302067	SOLDER SLEEVE TERMINATION 13 TO 15.1	DepReq	ProjSt			-8					09.06.2023	C02	10456569,0		BC7	EA	120,0
105157	10302065	NYLON TUBING 12MM OD X 8.5MM ID (NATURAL	DepReq	POitem	4501739179,0	60,0	-2	             30			19.10.2022	09.06.2023	C02	10456569,0		BC0	M	120,0
105157	10302064	BRAIDED NYLON SLEEVING NOM DIA 11.9MM	DepReq	POitem	4501739180,0	70,0	-15	            100			16.12.2022	09.06.2023	C02	10456569,0		BC0	M	159,0
105157	10302066	SCREENING BRAID HBT99-07.5-2/0-F	DepReq	POitem	4501739180,0	40,0	-15	            200			23.12.2022	09.06.2023	C02	10456569,0		BC0	M	120,0
105157	10292521	CRIMP MINISEAL PARALLEL BLUE D-436-58	DepReq	POitem	4501739179,0	40,0	-100	            700			19.10.2022	09.06.2023	C02	10456569,0		BC0	EA	110,0
105157	10294694	BLACK EDGING STRIP, RAYRIM NR7, 1.2 M	DepReq	POitem	4501739180,0	30,0	-15	            300			07.11.2022	09.06.2023	C02	10456569,0		BC0	EA	275,0
105157	BB15-080265-18	HEATSHRINK SLEEVE BLACK 38.0 TO 19.0MM B	DepReq	POitem	4501739180,0	60,0	-10	             90			07.11.2022	09.06.2023	C02	10456569,0		BC0	EA	159,0
105157	10202466	Black Expandable braided sleeve,30mm dia	DepReq	POitem	4501739179,0	20,0	-60	            420			13.12.2022	09.06.2023	C02	10456569,0		BC5	EA	159,0
105157	10203021	BLACK EXPANDABLE BRAIDED SLEEVE 20MM	DepReq	ProjSt			-60					09.06.2023	L02	10456569,0		BC0	EA	159,0
105157	BB88-080017-05	CRIMP MINISEAL SPLICE YELLOW D-436-38	DepReq	POitem	4501743068,0	20,0	-100	            700			28.12.2022	09.06.2023	C02	10456569,0		BC0	EA	120,0
105157	10166798	STUB SPLICE (YELLOW) D-436-59	DepReq	POitem	4501739180,0	20,0	-100	            700			07.11.2022	09.06.2023	C02	10456569,0		BC0	EA	190,0
105157	10063433	ANTI ROTATIONAL PIN, MONOLOCK OVERRIDE	OrdRes	POitem	4501738546,0	20,0	-1	              8			18.11.2022	12.06.2023	M01	8262177,0		BC3	EA	99,0
105157	10063432	OVERRIDE HOUSING CAP/RECEPTACLE	OrdRes	ProjSt			-1					12.06.2023	M01	8262177,0		BC3	EA	99,0
105157	BB87-KC0005-12	COPPER EARTH STRAP 6MM^2 M8xM8x300MM	OrdRes	ProjSt			-1					12.06.2023	L02	8262177,0		BC5	EA	159,0
105157	10108704	SHCS HEX, M8X12, A4-80	OrdRes	POitem	4501738294,0	90,0	-1	              8			24.11.2022	12.06.2023	P01	8262177,0		BC5	EA	150,0
105157	10108705	SHCS HEX, M8X60, A4-80	OrdRes	POitem	4501738294,0	100,0	-12	             96			24.11.2022	12.06.2023	P01	8262177,0		BC5	EA	150,0
105157	BB18-KC0951-01	SHAFT SEAL RING (MONOLOCK MK2)	OrdRes	POitem	4501736896,0	40,0	-1	              8			01.11.2022	12.06.2023	M01	8262177,0		BC3	EA	101,0
105157	BB20-080011-34	O-RING, 164,5x3, NBR70A	OrdRes	POitem	4501745284,0	30,0	-1	             16			22.02.2023	12.06.2023	B15	8262177,0		B01	EA	164,0
105157	BB88-080017-17	CRIMP TERMINAL M6 RING TYPE	OrdRes	POitem	4501739179,0	80,0	-6	             50			19.10.2022	12.06.2023	C02	8262177,0		BC0	EA	120,0
105157	10357900	CONTAINMENT SKIRT, COMP SCM - VECTUS	OrdRes	POitem	4501739957,0	30,0	-1	              8			16.12.2022	12.06.2023	P02	8262177,0		BC3	EA	
105157	10358576	AQUASIGN 'E1' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	30,0	-1	              8			21.10.2022	12.06.2023	P02	8262177,0		BC5	EA	
105157	10358577	AQUASIGN 'E2' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	40,0	-1	              8			21.10.2022	12.06.2023	P02	8262177,0		BC5	EA	
105157	10358578	AQUASIGN 'E3' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	50,0	-1	              8			21.10.2022	12.06.2023	P02	8262177,0		BC5	EA	
105157	10358579	AQUASIGN 'E4' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	60,0	-1	              8			21.10.2022	12.06.2023	P02	8262177,0		BC5	EA	
105157	10358600	AQUASIGN 'O1' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	70,0	-1	              8			21.10.2022	12.06.2023	P02	8262177,0		BC5	EA	
105157	10358601	AQUASIGN 'O2' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	80,0	-1	              8			21.10.2022	12.06.2023	P02	8262177,0		BC5	EA	
105157	BB88-060328-10	ICON SEM CONNECTOR ASSY - 16-WAY BRANTNE	OrdRes	ShpgNt	4500945956,0	70,0	-4	             17			21.11.2022	10.07.2023	S03	8262178,0		BQ7	EA	315,0
105157	BB88-060328-07	ICON SEM CONN ASSY 90-WAY BRANTNER CABLE	OrdRes	PurRqs	17583984,0	10,0	-4	              4	28.10.2022		05.10.2023	10.07.2023	S03	8262178,0		BC7	EA	315,0
105157	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	OrdRes	ShpgNt	4500945956,0	90,0	-4	             11			21.11.2022	10.07.2023	S03	8262178,0		BC7	EA	315,0
105157	10235570	ELEC CONN FXD STAB 12W SOCKETS TELEDYNE	OrdRes	PurRqs	17382114,0	10,0	-33	              6	05.10.2022		06.07.2023	10.07.2023	S03	8262178,0		BC7	EA	250,0
105157	10346765	ELEC CONN STAB 4W SKTS TELEDYNE	OrdRes	PurRqs	17418758,0	10,0	-1	              1	05.10.2022		03.08.2023	10.07.2023	S03	8262178,0		BC7	EA	278,0
105157	10286157	ELEC CONN ROV 12W SKTS TELEDYNE R/M	OrdRes	ProjSt			-2					10.07.2023	S03	8262178,0		BC7	EA	250,0
105157	10345084	OPT JMPR 8W WETMT (-106) TO DRYMATE L=3M	OrdRes	ShpgNt	4500945956,0	100,0	-2	              8			25.10.2022	10.07.2023	Y01	8262178,0		BC7	EA	321,0
105157	10302720	FO CONN PROTECTIVE CAP, HYDRALIGHT 8W LC	OrdRes	ShpgNt	4500945956,0	120,0	-2	              9			27.07.2022	10.07.2023	C03	8262178,0		BC7	EA	277,0
105157	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS	OrdRes	ProjSt			-1					10.07.2023	S03	8262178,0		BC7	EA	250,0
105157	10058109	SHEAR PIN, LOCKDOWN PROBE, MONOLOCK	OrdRes	PurRqs	17418608,0	10,0	-1	              4	05.10.2022		30.05.2023	10.07.2023	C03	8262178,0		BC5	EA	211,0
105157	10321958	COMPENSATOR BLADDER, 28 LITRE	OrdRes	ProjSt			-2					10.07.2023	Y01	8262178,0		BC5	EA	257,0
105157	10286654	GASKET, VECTUS SCM TOP COVER	OrdRes	PurRqs	17560563,0	10,0	-1	              1	03.11.2022		10.07.2023	10.07.2023	B15	8262178,0		B01	EA	222,0
105157	10199383	PHAZE 3 LEVEL INGRESS DETECTOR	OrdRes	ProjSt			-1					10.07.2023	C03	8262178,0		BA1	EA	180,0
105157	BB14-KC0037-40	SUB ASSEMBLY LOCKDOWN PROBE 1340LG API 1	OrdRes	ShpgNt	4500950478,0	60,0	-1	              1			07.07.2023	10.07.2023	S03	8262178,0		U30	EA	214,0
105157	10350476	MONOLOCK SCM TOP COVER, 4 ELEC, 2 OPT	OrdRes	ProjSt			-1					10.07.2023	A72	8262178,0		BC4	EA	285,0
105157	10227844	PSM	OrdRes	POitem	4500951712,0	20,0	-2	             16			18.11.2022	10.07.2023	M01	8262178,0		BA1	EA	200,0
105157	10232959	VECTUS EM-CMM EXPANDED ASSY	OrdRes	POitem	4500951712,0	30,0	-2	             16			22.11.2022	10.07.2023	P02	8262178,0		BA1	EA	200,0
105157	10325004	Jansz Rockwell SEM	OrdRes	POitem	4500953468,0	20,0	-4	             32			17.11.2022	10.07.2023	P02	8262178,0		BA1	EA	200,0
105157	10350395	BASEPLATE, COMPRESSION SCM VECTUS	OrdRes	POitem	4501729131,0	40,0	-1	              3			05.04.2023	10.07.2023	A72	8262178,0		BC3	EA	189,0
105157	10301313	FORGING, SCM BASE PLATE	SubReq	ScPrSt			-3					04.11.2022	F01	8864247,0		BC2	EA	165,0
105157	10051887	LOCATION PIN 40MM DIA	OrdRes	ProjSt			-2					10.07.2023	M01	8262178,0		BC3	EA	116,0
105157	10051886	LOCATION PIN 50MM DIA	OrdRes	ProjSt			-2					10.07.2023	M01	8262178,0		BC3	EA	116,0
105157	10311504	BRKT, FO BEND RESTRICTOR, SRM TYPE 2	OrdRes	QM-lot	10003213234,0		-2	             16		26.10.2022	26.10.2022	10.07.2023	L02	8262178,0		BC4	EA	248,0
105157	10006545	SPLITTER BLOCK 1 IN 5 OUT	OrdRes	PurRqs	17419509,0	10,0	-8	              1	25.10.2022		07.06.2023	10.07.2023	S03	8262178,0		BC7	EA	260,0
105157	10242692	SPLITTER BLOCK 1-2x2	OrdRes	PurRqs	17419512,0	10,0	-20	              2	25.10.2022		07.06.2023	10.07.2023	S03	8262178,0		BC7	EA	260,0
105157	10108615	SHSS HEX, 12X40 (M10), A4-80	OrdRes	PurRqs	17382304,0	10,0	-2	             20	05.10.2022		02.06.2023	10.07.2023	P01	8262178,0		BC5	EA	216,0
105157	BS0000411	SHCS HEX, M10X50, A4-80	OrdRes	PurRqs	17382379,0	10,0	-19	             10	18.10.2022		08.05.2023	10.07.2023	P01	8262178,0		BC5	EA	176,0
105157	BB17-MX0041-05	SHCS HEX, M8X30, A4-80	OrdRes	PurRqs	17363366,0	10,0	-5	             10	18.10.2022		08.05.2023	10.07.2023	P01	8262178,0		BC5	EA	176,0
105157	10165443	SHCS HEX, M6X14, A4-80	OrdRes	PurRqs	17382261,0	10,0	-42	             16	03.01.2023		08.05.2023	10.07.2023	P01	8262178,0		BC5	EA	100,0
105157	10133034	SHCS HEX, M8X45, A4-80	OrdRes	PurRqs	17382621,0	10,0	-38	             42	02.12.2022		08.05.2023	10.07.2023	P01	8262178,0		BC5	EA	130,0
105157	10141069	SHCS HEX, M6X25, A4-80	OrdRes	PurRqs	17419840,0	10,0	-37	             46	05.10.2022		02.06.2023	10.07.2023	P01	8262178,0		BC5	EA	216,0
105157	BB20011-073	SHCS HEX, M10X25, A4-80	OrdRes	PurRqs	17382102,0	10,0	-34	              4	18.11.2022		22.03.2023	10.07.2023	P01	8262178,0		BC5	EA	100,0
105157	10111667	SCREW HEX, M10X16, A4-80	OrdRes	PurRqs	17382839,0	10,0	-12	             36	18.10.2022		08.05.2023	10.07.2023	P01	8262178,0		BC5	EA	176,0
105157	10260475	SHCS HEX, M4X12, A4-80	OrdRes	POitem	4501740897,0	30,0	-9	             45			15.05.2023	10.07.2023	P01	8262178,0		BC5	EA	176,0
105157	BB17-MX0008-21	SHCS HEX, M6X40, A4-80	OrdRes	POitem	4501738294,0	30,0	-16	            112			07.12.2022	10.07.2023	P01	8262178,0		BC5	EA	176,0
105157	10322664	SHCS HEX, M12X85, A4-80	OrdRes	PurRqs	17566163,0	10,0	-8	             16	25.10.2022		29.03.2023	10.07.2023	P02	8262178,0		BC5	EA	189,0
105157	10006148	SHCS HEX, M8X20, A4-80	OrdRes	PurRqs	17419541,0	10,0	-4	             13	05.10.2022		19.05.2023	10.07.2023	P01	8262178,0		BC5	EA	202,0
105157	10129764	SHCS HEX, M10X20, A4-80	OrdRes	ProjSt			-8					10.07.2023	P01	8262178,0	10,0	BC5	EA	176,0
105157	10243227	DOWEL - PIN 6MM DIA (h6) X 20MM LG ST ST	OrdRes	PurRqs	17382308,0	10,0	-34	             59	05.10.2022		19.05.2023	10.07.2023	C02	8262178,0		BC5	EA	202,0
105157	BB17-080297-13	WASHER FLAT M6 FORM'A' ST STL BS4320	OrdRes	PurRqs	17419487,0	10,0	-9	             20	05.10.2022		19.05.2023	10.07.2023	C02	8262178,0		BC5	EA	202,0
105157	10260475	SHCS HEX, M4X12, A4-80	OrdRes	POitem	4501740897,0	30,0	-15	             45			15.05.2023	10.07.2023	P01	8262178,0		BC5	EA	176,0
105157	BB17-080196-28	WASHER, SINGLE COIL, M6, DIN 127 B, A4	OrdRes	PurRqs	17382077,0	10,0	-25	             20	06.10.2022		08.05.2023	10.07.2023	C02	8262178,0		BC5	EA	186,0
105157	10282801	CHECK VLV, 3/8 SAE(M) TO SAE(F), 10PSI	OrdRes	PurRqs	17382132,0	10,0	-1	              3	28.10.2022		08.05.2023	10.07.2023	C02	8262178,0		B02	EA	163,0
105157	10022239	"CONNECTOR,MALE,1/4"" SWG-BSP SS-400-1-4RS"	OrdRes	PurRqs	17418805,0	10,0	-2	              4	05.10.2022		16.05.2023	10.07.2023	C02	8262178,0		BC0	EA	197,0
105157	BB17-080407-03	SHCS HEX, M12X30, A4-80	OrdRes	ProjSt			-8					10.07.2023	P01	8262178,0		BC5	EA	196,0
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	OrdRes	PurRqs	16877065,0	10,0	-2	              6	30.11.2022		03.04.2023	10.07.2023	M01	8262178,0		BC3	EA	120,0
105157	BB17-MX0020-42	SHCS HEX, M6X20, A4-80	OrdRes	PurRqs	17420038,0	10,0	-160	             58	05.10.2022		26.04.2023	10.07.2023	P01	8262178,0		BC5	EA	176,0
105157	10286652	ISOLATION RING, ROV CONN	OrdRes	ProjSt			-4					10.07.2023	M01	8262178,0		BC3	EA	270,0
