28.10.2022                                                                                                                                                                 Dynamic List Display                                                                                                                                                                                                                           1


	Purch.Req.	Item	PO	Item	Material	Short Text	Req.date	Release Dt	Deliv.dt	PO Date	PGr	Quantity	Un	Created by	Plnt	Requisnr.	Chngd On	Crcy	C	Deliv.Date	I	Language	Manufact.	Mfr Part Number	Des. Supp.	Name of Supplier	 PDT	S	POrg	Info rec.	Ordered	TrackingNo	Reserv.no.	RevLev	SLoc	 Total Val.	Valn Price	Valn Price
	17495824	  10			BB20-080119-28	O-RING, 164,69x3,53, NBR90A	14.10.2022	13.10.2022	14.03.2023		TS9	      3	EA	Connect. & E	5260	Connect. & E	14.10.2022	BRL	D	20230314		EN					158	N			     0			02	0404	      6,18	     2,06	     0,00
	17497620	  10			BB91-BDB-236	IDENTIFICATION PLATE  - PRODUTO	14.10.2022	02.03.2023	21.07.2023		BC5	      1	EA	Connect. & E	5260	Connect. & E	19.10.2022	BRL	D	20230721		EN					120	N			     0			F1	0404	     35,67	    35,67	     0,00
	17498299	  10			10141676	ELEC CON ROV 4W RCPT PROT CAP DUAL KEY	14.10.2022	18.04.2023	11.05.2023		BC7	      2	EA	Tubing	5260	Tubing	19.10.2022	BRL	D	20230511		EN	814109	1066052			  0	N			     0			00	0404	 16.105,08	 8.052,54	     0,00
	17499753	  10			10313375	ESD CABLE ASSY - 36x0.2mm2,LSZH SHIELDED	15.10.2022	17.10.2022	27.03.2023		BC7	      2	EA	Control Syst	5260	Control Syst	17.10.2022	BRL	D	20230327		EN					137	N			     0			00	0404	      0,02	     0,01	     0,00
	17500422	  10			BB25-KM0086-02	SOFTWARE TRANSPORT CASE IDENTIFICATION	15.10.2022	17.10.2022	08.03.2023		BC7	      1	EA	Commercials	5260	Commercials	17.10.2022	BRL	D	20230308		EN					120	N			     0			02	0404	    800,00	   800,00	     0,00
	17520653	  10	4501738903	 200	10363859	EOG000096 - OLIO DI COMPENSAZIONE MOBIL	18.10.2022	18.10.2022	25.03.2024	18.08.2022	Y01	  1.800	EA	Gen. MRP Con	5260	Gen. MRP Con	18.10.2022	BRL	D	20240325		EN					500	B			     1			00	0404	     18,00	     0,01	     0,00
	17522530	  10			10210378	MCS RACK PROTECT PACKAGE, 1100x1600x2500	19.10.2022	19.10.2022	18.05.2023		BC5	      2	EA	Comerciais N	5260	Comerciais N	19.10.2022	BRL	D	20230518		EN					189	N			     0			00	0404	    206,64	   103,32	     0,00
	17522540	  10			10210379	MCS PARTS PROTECT PACKAGE,1500x1200x1400	19.10.2022	19.10.2022	18.05.2023		BC5	      2	EA	Comerciais N	5260	Comerciais N	19.10.2022	BRL	D	20230518		EN					189	N			     0			00	0404	    206,64	   103,32	     0,00
	17522639	  10			10210512	VCI EMITTER PACKAGE	19.10.2022	20.10.2022	10.01.2023		BE9	    125	EA	Comerciais N	5260	Comerciais N	20.10.2022	BRL	D	20230110		EN					120	N			     0			00	0404	100.000,00	   800,00	     0,00
	17523102	  10			BB91-BDB-236	IDENTIFICATION PLATE  - PRODUTO	19.10.2022	18.10.2022	10.02.2023		BC5	      4	EA	Connect. & E	5260	Connect. & E	19.10.2022	BRL	D	20230210		EN					120	N			     0			F1	0404	    142,68	    35,67	     0,00
	17535628	  10			BB88-KC2007-04	TERMINATION SLEEVE 0.060"/0.067"DIA WIRE	20.10.2022	25.10.2022	05.06.2023		BC7	      4	EA	Control Syst	5260	Control Syst	23.10.2022	BRL	D	20230605		EN					200	N			     0			02	0404	    588,04	   147,01	     0,00
	17536991	  10			10210510	OWS PARTS PROTECT PACKAGE, 1300x800x1200	20.10.2022	20.10.2022	09.02.2023		BC6	      1	EA	Comerciais N	5260	Comerciais N	20.10.2022	BRL	D	20230209		EN					 90	N			     0			00	0404	    800,00	   800,00	     0,00
	17536992	  10			10202902	19" LCD DESKTOP MONITOR DVI/VGA	20.10.2022	20.10.2022	09.02.2023		BC7	      1	EA	Control Syst	5260	Control Syst	20.10.2022	BRL	D	20230209		EN					 90	N			     0			00	0404	    800,00	   800,00	     0,00
	17536993	  10			10202903	KEYBOARD & MOUSE, DESKTOP, USB	20.10.2022	20.10.2022	09.02.2023		BC7	      1	EA	Control Syst	5260	Control Syst	20.10.2022	BRL	D	20230209		EN					 90	N			     0			00	0404	    800,00	   800,00	     0,00
	17566163	  10			10322664	SHCS HEX, M12X85, A4-80	25.10.2022	25.10.2022	27.03.2023		BC5	     16	EA	Tubing	5260	Tubing	25.10.2022	BRL	D	20230327		EN					130	N			     0			01	0404	    968,48	    60,53	     0,00
	17580372	  10			10109152	CHECK VALVE, 1/2" NPT 150-350 PSI, 3.1	27.10.2022	27.10.2022	21.11.2022		BC5	      1	EA	Tubing	5260	Tubing	27.10.2022	BRL	D	20221121		EN	121916	SS-8CPA2-150 (INCL 3.1 CERTIFICATION)			  0	N			     0			03	0404	    567,93	   567,93	     0,00
