28.10.2022                                                            Dynamic List Display                                                                                                                     1


	Reserv.no.	Itm	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.
	  10459339	 11	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459339	 12	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459339	 13	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459339	 14	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459339	  8	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459339	 24	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459339	 15	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459339	 20	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459339	  7	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459339	 10	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459339	  1	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459339	  9	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459339	  3	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459339	  2	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459339	  6	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459339	  5	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459339	  4	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10457199	 34	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457199	 30	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457199	 31	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457199	 32	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457199	  1	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457199	 33	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457670	  1	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360246	SUB ASSY IMUX / TRANSCONTROL
	  10458281	  2	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL
	  10458281	  1	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL
	  10458281	  4	100935-06BR-DA-DAF-05	WAG07 - WP06BR - IMUX, CASE #05 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL
	   8711621	  1	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10459340	 28	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459340	 25	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459340	 26	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459340	 27	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459340	 18	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459340	 19	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459340	 17	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459340	 16	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459340	 21	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459340	 23	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459340	 22	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459340	 11	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459340	 12	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459340	 13	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459340	 14	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459340	  8	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459340	 24	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459340	 15	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459340	 20	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459340	  7	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459340	 10	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459340	  1	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459340	  9	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459340	  3	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459340	  2	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459340	  6	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459340	  5	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459340	  4	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10457200	 34	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457200	 30	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457200	 31	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457200	 32	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457200	  1	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457200	 33	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457667	  1	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360246	SUB ASSY IMUX / TRANSCONTROL
	  10458282	  2	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL
	  10458282	  1	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL
	  10458282	  4	100935-06BR-DA-DAF-06	WAG07 - WP06BR - IMUX, CASE #06 - OPT	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL
	   8711622	  1	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10459338	 28	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082985	END CAP ODI BLANKING PLATE KIT
	  10459338	 25	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082985	END CAP ODI BLANKING PLATE KIT
	  10459338	 26	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082985	END CAP ODI BLANKING PLATE KIT
	  10459338	 27	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082985	END CAP ODI BLANKING PLATE KIT
	  10459338	 18	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459338	 19	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459338	 17	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459338	 16	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459338	 21	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459338	 23	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459338	 22	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459338	 11	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459338	 12	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459338	 13	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459338	 14	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459338	  8	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459338	 24	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459338	 15	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459338	 20	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459338	  7	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459338	 10	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459338	  1	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459338	  9	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459338	  3	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459338	  2	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459338	  6	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459338	  5	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459338	  4	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10457092	 31	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10457092	 32	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10457092	 30	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10457092	 33	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10457627	  1	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10360244	SUB ASSY IMUX / HALLIBURTON
	  10458591	  1	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10360245	ASSY, SUB ASSY IMUX ESS HALLIBURTON
	  10458591	 19	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10360245	ASSY, SUB ASSY IMUX ESS HALLIBURTON
	  10458591	 18	100935-06BR-DA-DAF-07	WAG07-WP06BR-IMUX,CASE,JUMP,PEL #07 -OPT	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10360245	ASSY, SUB ASSY IMUX ESS HALLIBURTON
	   8711626	  4	100935-06BR-DA-DAG-03	WAG07 - WP06BR - SCMMB #03 - OPT	5260	10352233	ASSY, RETRIEVABLE SCMMB	10352233	ASSY, RETRIEVABLE SCMMB
	  10456750	 44	100935-06BR-DA-DAG-03	WAG07 - WP06BR - SCMMB #03 - OPT	5260	10352233	ASSY, RETRIEVABLE SCMMB	10352233	ASSY, RETRIEVABLE SCMMB
	  10456750	 43	100935-06BR-DA-DAG-03	WAG07 - WP06BR - SCMMB #03 - OPT	5260	10352233	ASSY, RETRIEVABLE SCMMB	10352233	ASSY, RETRIEVABLE SCMMB
	  10456750	  1	100935-06BR-DA-DAG-03	WAG07 - WP06BR - SCMMB #03 - OPT	5260	10352233	ASSY, RETRIEVABLE SCMMB	10352233	ASSY, RETRIEVABLE SCMMB
	  10457387	  1	100935-06BR-DA-DAG-03	WAG07 - WP06BR - SCMMB #03 - OPT	5260	10352233	ASSY, RETRIEVABLE SCMMB	10360290	SUB ASSY, SCMMB
	  10458696	 24	100935-06BR-DA-DAG-03	WAG07 - WP06BR - SCMMB #03 - OPT	5260	10352233	ASSY, RETRIEVABLE SCMMB	10360291	ASSY, BASEPLATE
	  10458696	 23	100935-06BR-DA-DAG-03	WAG07 - WP06BR - SCMMB #03 - OPT	5260	10352233	ASSY, RETRIEVABLE SCMMB	10360291	ASSY, BASEPLATE
	4501737544	100	100935-06BR-RP	WAG07 - WP06BR - SUBSEA CONTROL REPETRO	5260	10218798	ELEC JMPR, 12W(M) NAU 12W(F) NAU L=11.5M	10218798	ELEC JMPR, 12W(M) NAU 12W(F) NAU L=11.5M
	4501737544	 20	100935-06BR-RP	WAG07 - WP06BR - SUBSEA CONTROL REPETRO	5260	10313197	ELEC JMPR, ROV 12W(M) 12W(F) L=5.0M	10313197	ELEC JMPR, ROV 12W(M) 12W(F) L=5.0M
	4501740450	 20	100935-06BR-RP	WAG07 - WP06BR - SUBSEA CONTROL REPETRO	5260	10349339	RIMS BASEPLATE, 14W, IB (14x3/8")	10349339	RIMS BASEPLATE, 14W, IB (14x3/8")
	4501740450	 40	100935-06BR-RP	WAG07 - WP06BR - SUBSEA CONTROL REPETRO	5260	10356187	CPLG, 3/8"NB (M)WBVP-3/8" TUBE LP PSM	10356187	CPLG, 3/8"NB (M)WBVP-3/8" TUBE LP PSM
	4501740450	 30	100935-06BR-RP	WAG07 - WP06BR - SUBSEA CONTROL REPETRO	5260	10356189	CPLG, 3/8"NB (M)(S)-3/8" TUBE LP PSM	10356189	CPLG, 3/8"NB (M)(S)-3/8" TUBE LP PSM
	4501740450	 50	100935-06BR-RP	WAG07 - WP06BR - SUBSEA CONTROL REPETRO	5260	BBD027003A	CLAMP WASHER (Ø36.0 BORE)	BBD027003A	CLAMP WASHER (Ø36.0 BORE)
	4501740450	 60	100935-06BR-RP	WAG07 - WP06BR - SUBSEA CONTROL REPETRO	5260	BBD027520A	RET'NG CLIP 32.93 I/D INCONEL»	BBD027520A	RET'NG CLIP 32.93 I/D INCONEL»
	   8711366	  2	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS
	  10422507	  2	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS
	  10422507	  3	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS
	  10422507	  4	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS
	  10422507	  5	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS
	  10422507	  1	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS
	  10422507	  6	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS
	   8711368	 33	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
