			10100841						EA	22.08.2022		               0	            0	            0	DepReq	28.10.2022		                31	                  10	SB	LA	24.08.2022	ShpgNt	10100841	SEAL, LIP-R, 375,41x400,43x17,8, NI+AG			5260	P02	            10457447	         4500948367		            214	          0	         1		            6	B02	-1							Q	     11.138,97				              3	          0	EA
			10100842						EA	22.08.2022		               0	            0	            0	DepReq	28.10.2022		                32	                  20	SB	LA	24.08.2022	ShpgNt	10100842	SEAL, LIP-R, 369,32x394,34x17,8, NI+AG			5260	P02	            10457447	         4500948367		            214	          0	         1		           12	B02	-2							Q	      5.353,46				              6	          0	EA
			10100843						EA	22.08.2022		               0	            0	            0	DepReq	28.10.2022		                33	                  30	SB	LA	24.08.2022	ShpgNt	10100843	SEAL, LIP-R, 365,35x390,37x17,8, NI+AG			5260	P02	            10457447	         4500948367		            214	          0	         1		           12	B02	-2							Q	      9.583,66				              6	          0	EA
			BS0000895						EA				            0		DepReq	28.10.2022	           15	                34		SB	PB		ProjSt	BS0000895	PLUG, 9/16" MP(M), CPX90			5260	Y01	            10457447			            186	          0	         1		           21	VJ1	-7							Q	          0,01			            1
			BB18-HS0077-72						EA				            0		DepReq	28.10.2022		                36		SB	PB		ProjSt	BB18-HS0077-72	CARRIER, LOWER, F/M			5260	P02	            10457447			            150	          0	         1		            4	BC3	-1							Q	     17.232,10
			BB18-HS0077-86						EA				            0		DepReq	28.10.2022		                37		SB	PB		ProjSt	BB18-HS0077-86	LOWER TH BRIDGE, PA CARRIER			5260	P02	            10457447			            150	          0	         1		            6	BC3	-2							Q	      1.369,91
			BB20-HS0013-20						EA				            0		DepReq	28.10.2022		                38		SB	PB		ProjSt	BB20-HS0013-20	SEAL, LIP-O, 384,3x389,7x4,45, PTFE+CO			5260	P02	            10457447			            267	          0	         1		           18	B02	-2							Q	      3.825,86
			BB20-HS0013-23						EA				            0		DepReq	28.10.2022		                39		SB	PB		ProjSt	BB20-HS0013-23	SEAL, LIP-I, 365,8x371,2x4,45, PTFE+CO			5260	P02	            10457447			            267	          0	         1		           18	B02	-2							Q	      3.401,62
			BB20-HS0013-22						EA				            0		DepReq	28.10.2022		                41		SB	PB		ProjSt	BB20-HS0013-22	SEAL, LIP-I, 369,8x375,3x4,45, PTFE+CO			5260	C03	            10457447			            267	          0	         1		           18	B02	-2							Q	         65,21
			BB18-HS0077-71						EA				            0		DepReq	28.10.2022		                42		SB	PB		ProjSt	BB18-HS0077-71	CARRIER, UPPER, F/M			5260	C03	            10457447			            150	          0	         1		            4	BC3	-1							Q	         65,21
			BB18-HS0077-84						EA				            0		DepReq	28.10.2022		                43		SB	PB		ProjSt	BB18-HS0077-84	UPPER TH BRIDGE, PA CARRIER			5260	C03	            10457447			            180	          0	         1		            6	BC3	-2							Q	         65,21
			BB20-HS0013-19						EA				            0		DepReq	28.10.2022		                44		SB	PB		ProjSt	BB20-HS0013-19	SEAL, LIP-O, 388,2x393,6x4,45, PTFE+CO			5260	C03	            10457447			            267	          0	         1		           18	B02	-2							Q	         65,21
			BB18-HS0077-70						EA				            0		DepReq	28.10.2022		                46		SB	PB		ProjSt	BB18-HS0077-70	CARRIER, ITC, F/M			5260	P02	            10457447			            180	          0	         1		            4	BC3	-1							Q	     18.745,86
			BB18-HS0077-85						EA				            0		DepReq	28.10.2022		                47		SB	PB		ProjSt	BB18-HS0077-85	ITC BRIDGE, PA CARRIER			5260	P02	            10457447			            180	          0	         1		            6	BC3	-2							Q	      1.449,78
			BB20-HS0013-18						EA				            0		DepReq	28.10.2022		                48		SB	PB		ProjSt	BB20-HS0013-18	SEAL, LIP-I, 394,3x399,7x4,45, PTFE+CO			5260	P02	            10457447			            267	          0	         1		           18	B02	-2							Q	      4.012,33
			BB20-HS0013-21						EA				            0		DepReq	28.10.2022		                49		SB	PB		ProjSt	BB20-HS0013-21	SEAL, LIP-E, 375,9x382,3x4,45, PTFE+CO			5260	P02	            10457447			            267	          0	         1		           18	B02	-2							Q	      3.410,78

		10017598							EA	21.12.2022	31.10.2022	               0	            0	            0	OrdRes	21.12.2022	           35	                 1		AR	PA	21.12.2022	PldOrd	10017598	TH ASSEMBLY, 7" BORE, 5" OUTLET, 10 kPSI			5260	A14	             8270767	          112487543	PR		          0	         1		            0		-1	24.10.2022						Q	          0,61				              1	          0	EA

			BB17-HS0000-71						EA	26.01.2023		               0	            0	            0	DepReq	31.10.2022	           15	                 1	                  10	SB	BA	16.02.2023	PurRqs	BB17-HS0000-71	COUPLING,FEMALE,NATIONAL COUPLING			5260	Y01	            10457402	           16500768	NB	            206	          0	         1		            2	BE9	-7	04.07.2022		31.10.2022				Q	      5.118,69				             30	          0	EA
			BB18-HS0016-73						EA				            0		DepReq	31.10.2022		                 2		SB	PB		ProjSt	BB18-HS0016-73	SPRING LOADED DOG, TGB HGR			5260	Y01	            10457402			            180	          0	         1		           40	BC3	-8							Q	          0,01
			BB159568						EA				            0		DepReq	31.10.2022		                 3		SB	PB		ProjSt	BB159568	PIN, ANTI-ROTATION, BP/TH/TC			5260	P02	            10457402			            196	          0	         1		            3	BC5	-1							Q	        982,77
			BB18-HS0016-74						EA				            0		DepReq	31.10.2022		                 4		SB	PB		ProjSt	BB18-HS0016-74	NUT, THREADED, TBG HGR			5260	P02	            10457402			            232	          0	         1		           48	BC5	-8							Q	      1.893,88
			BB15-HS0000-43						EA				            0		DepReq	31.10.2022		                 5		SB	PB		ProjSt	BB15-HS0000-43	SPRING, COMP, LEE #LHL 1000 C01			5260	C03	            10457402			            196	          0	         1		           30	BC5	-8							Q	      1.202,53
			BB18-HS0077-64						EA				            0		DepReq	31.10.2022		                 6		SB	PB		ProjSt	BB18-HS0077-64	BPS SPACER, MIDDLE			5260	C03	            10457402			            190	          0	         1		            6	BC3	-2							Q	         65,21
			BB18-HS0077-65						EA				            0		DepReq	31.10.2022		                 7		SB	PB		ProjSt	BB18-HS0077-65	BPS SPACER, LOWER			5260	P02	            10457402			            190	          0	         1		            6	BC3	-2							Q	        749,22
			BB18-HS0077-63						EA				            0		DepReq	31.10.2022		                 8		SB	PB		ProjSt	BB18-HS0077-63	BPS SPACER, TOP			5260	P02	            10457402			            172	          0	         1		            3	BC3	-1							Q	      1.635,31
			10008592						EA				            0		DepReq	31.10.2022		                 9		SB	PB		ProjSt	10008592	SCREW 12PT, 3/8-16UNRC x 1.25", L7M			5260	P02	            10457402			            216	          0	         1		           10	BC5	-2							Q	        475,29
			BB17-HS0000-97						EA				            0		DepReq	31.10.2022		                10		SB	PB		ProjSt	BB17-HS0000-97	SHCS HEX, 5/8-11UNRCX1,75, L7M, EL-ZN			5260	P02	            10457402			            216	          0	         1		           45	BC5	-9							Q	         70,60
			BBJ351093						EA				            0		DepReq	31.10.2022		                11		SB	PB		ProjSt	BBJ351093	ALIGNMENT PIN,TBG HGR, SVTBT			5260	P02	            10457402			            180	          0	         1		           10	BC5	-2							Q	      1.481,90
			BB165665						EA				            0		DepReq	31.10.2022	           15	                12		SB	PB		ProjSt	BB165665	GLAND			5260	Y01	            10457402			            150	          0	         1		           31	BC0	-7							Q	         27,24
			BB17-HS0000-72						EA	26.01.2023		               0	            0	            0	DepReq	31.10.2022	           15	                13	                  10	SB	BA	16.02.2023	PurRqs	BB17-HS0000-72	COUPLING, FEMALE, W/O POPPET, NCCI 1/4"			5260	Y01	            10457402	           16500772	NB	            206	          0	         1		            1	BC5	-1	29.08.2022		31.10.2022				Q	      4.787,20				              4	          0	EA
			10014677						EA				            0		DepReq	31.10.2022		                14		SB	PB		ProjSt	10014677	LOWER SEAL RETAINER, TH, F/M			5260	P02	            10457402			            195	          0	         1		            8	BC3	-1							Q	     11.575,82
			BB18-HS0023-34						EA				            0		DepReq	31.10.2022		                15		SB	PB		ProjSt	BB18-HS0023-34	PIN, ANTI-ROTATION, TH			5260	C03	            10457402			            189	          0	         1		            6	BC5	-2							Q	      1.202,53
			BB17-HS0001-47						EA				            0		DepReq	31.10.2022		                16		SB	PB		ProjSt	BB17-HS0001-47	PLUG, HEX SOCET, 1/8'' NPT			5260	P02	            10457402			            127	          0	         1		            6	BC5	-2							Q	         50,94
			10020883						EA				            0		DepReq	31.10.2022		                17		SB	PB		ProjSt	10020883	SCREW SET, CUP, 1/4-20UNRC x 0.5", L7M			5260	P02	            10457402			            232	          0	         1		           28	BC5	-8							Q	        257,67
			BB18-HS0027-75						EA				            0		DepReq	31.10.2022		                18		SB	PB		ProjSt	BB18-HS0027-75	SPLIT LOCK RING, TUBING HANGER, F/M			5260	P02	            10457402			            220	          0	         1		            2	BC8	-1							Q	     15.376,82
			10017184						EA				            0		DepReq	31.10.2022		                19		SB	PB		ProjSt	10017184	RING, HANDLING, TUBING HANGER, F/M			5260	P02	            10457402			            202	          0	         1		            3	BC3	-1							Q	     24.512,65
			10015242						EA				            0		DepReq	31.10.2022		                20		SB	PB		ProjSt	10015242	SPACER, PRODUCTION SEAL, TH, F/M			5260	P02	            10457402			            180	          0	         1		            3	BC3	-1							Q	     29.884,38
			10015245						EA				            0		DepReq	31.10.2022		                21		SB	PB		ProjSt	10015245	SPCR, TH, UPR, 8 HYD 1ELEC			5260	P02	            10457402			            190	          0	         1		            3	BC3	-1							Q	     15.678,70
			10016642						EA				            0		DepReq	31.10.2022		                22		SB	PB		ProjSt	10016642	RING,  RETAINER, TH ANTI-ROTATION PIN			5260	P02	            10457402			            190	          0	         1		            3	BC3	-1							Q	      3.007,30
			BB17-HS0001-96						EA				            0		DepReq	31.10.2022		                23		SB	PB		ProjSt	BB17-HS0001-96	SCREW SET, CUP, 1/4-20UNRC x 0.75", L7			5260	V01	            10457402			            150	          0	         1		           24	BC5	-8							Q	        800,00
			10015241						EA	07.12.2022		               0	            0	            1	DepReq	31.10.2022		                24	                  60	SB	BE	09.12.2022	POitem	10015241	ACTUATOR SLEEVE, TH, F/M			5260	P02	            10457402	         4500944672		            172	          0	         1		            1	BC3	-1			31.10.2022				Q	     39.999,09				              3	          0	EA
			10018882				14.06.2022		EA	07.11.2022	09.09.2022	               0	            0	            0	DepReq	31.10.2022	          127	                25	                   1	SB	FE	07.11.2022	PrdOrd	10018882	TH BODY, 7" BORE, 5" OUTLET, 10kPSI, FM			5260	M21	            10457402	             508022	ZP01		          0	         1		            0		-1	08.09.2022		31.10.2022		06.11.2022	09.09.2022	Q	          0,61		REL  PRT  PCNF PRC  BASC BCRQ GMPS MANC*		              1	          0	EA
			10008638						EA	18.10.2022	18.10.2022	               0	            0	            0	DepReq	31.10.2022		                26		SB	QM	18.10.2022	QM-lot	10008638	SLEEVE, ORIENTATION, TUBING HANGER, FM			5260	P02	            10457402	        10003209876		            120	          0	         1		            0	BC8	-1							Q	     45.341,22				              1	          0	EA
			10022436						EA				            0		DepReq	31.10.2022		                27		SB	PB		ProjSt	10022436	EFS, HXT, TH, WMR			5260	S03	            10457402			            312	          0	         1		            3	BC7	-1							Q	     18.072,34
			10022438						EA				            0		DepReq	31.10.2022		                28		SB	PB		ProjSt	10022438	EFS, HXT, TH, DMR			5260	S03	            10457402			            357	          0	         1		            3	BC7	-1							Q	     13.948,56
			10031936						EA				            0		DepReq	31.10.2022		                29		SB	PB		ProjSt	10031936	O-RING, 16.955 x 0.275, FKM, PSL3			5260	P02	            10457402			            180	          0	         1		           20	B02	-2							Q	        156,89
			10023432						EA				            0		DepReq	31.10.2022		                30		SB	PB		ProjSt	10023432	EFS, HXT, TH, DMP			5260	P02	            10457402			            357	          0	         1		            3	BC7	-1							Q	     19.999,26
			10100841						EA	22.08.2022		               0	            0	            0	DepReq	31.10.2022		                31	                  10	SB	LA	24.08.2022	ShpgNt	10100841	SEAL, LIP-R, 375,41x400,43x17,8, NI+AG			5260	P02	            10457402	         4500948367		            214	          0	         1		            6	B02	-1							Q	     11.138,97				              3	          0	EA
			10100842						EA	22.08.2022		               0	            0	            0	DepReq	31.10.2022		                32	                  20	SB	LA	24.08.2022	ShpgNt	10100842	SEAL, LIP-R, 369,32x394,34x17,8, NI+AG			5260	P02	            10457402	         4500948367		            214	          0	         1		           12	B02	-2							Q	      5.353,46				              6	          0	EA
			10100843						EA	22.08.2022		               0	            0	            0	DepReq	31.10.2022		                33	                  30	SB	LA	24.08.2022	ShpgNt	10100843	SEAL, LIP-R, 365,35x390,37x17,8, NI+AG			5260	P02	            10457402	         4500948367		            214	          0	         1		           12	B02	-2							Q	      9.583,66				              6	          0	EA
			BS0000895						EA				            0		DepReq	31.10.2022	           15	                34		SB	PB		ProjSt	BS0000895	PLUG, 9/16" MP(M), CPX90			5260	Y01	            10457402			            186	          0	         1		           21	VJ1	-7							Q	          0,01			            1
			BB18-HS0077-72						EA				            0		DepReq	31.10.2022		                36		SB	PB		ProjSt	BB18-HS0077-72	CARRIER, LOWER, F/M			5260	P02	            10457402			            150	          0	         1		            4	BC3	-1							Q	     17.232,10
			BB18-HS0077-86						EA				            0		DepReq	31.10.2022		                37		SB	PB		ProjSt	BB18-HS0077-86	LOWER TH BRIDGE, PA CARRIER			5260	P02	            10457402			            150	          0	         1		            6	BC3	-2							Q	      1.369,91
			BB20-HS0013-20						EA				            0		DepReq	31.10.2022		                38		SB	PB		ProjSt	BB20-HS0013-20	SEAL, LIP-O, 384,3x389,7x4,45, PTFE+CO			5260	P02	            10457402			            267	          0	         1		           18	B02	-2							Q	      3.825,86
			BB20-HS0013-23						EA				            0		DepReq	31.10.2022		                39		SB	PB		ProjSt	BB20-HS0013-23	SEAL, LIP-I, 365,8x371,2x4,45, PTFE+CO			5260	P02	            10457402			            267	          0	         1		           18	B02	-2							Q	      3.401,62
			BB20-HS0013-22						EA				            0		DepReq	31.10.2022		                41		SB	PB		ProjSt	BB20-HS0013-22	SEAL, LIP-I, 369,8x375,3x4,45, PTFE+CO			5260	C03	            10457402			            267	          0	         1		           18	B02	-2							Q	         65,21
			BB18-HS0077-71						EA				            0		DepReq	31.10.2022		                42		SB	PB		ProjSt	BB18-HS0077-71	CARRIER, UPPER, F/M			5260	C03	            10457402			            150	          0	         1		            4	BC3	-1							Q	         65,21
			BB18-HS0077-84						EA				            0		DepReq	31.10.2022		                43		SB	PB		ProjSt	BB18-HS0077-84	UPPER TH BRIDGE, PA CARRIER			5260	C03	            10457402			            180	          0	         1		            6	BC3	-2							Q	         65,21
			BB20-HS0013-19						EA				            0		DepReq	31.10.2022		                44		SB	PB		ProjSt	BB20-HS0013-19	SEAL, LIP-O, 388,2x393,6x4,45, PTFE+CO			5260	C03	            10457402			            267	          0	         1		           18	B02	-2							Q	         65,21
			BB18-HS0077-70						EA				            0		DepReq	31.10.2022		                46		SB	PB		ProjSt	BB18-HS0077-70	CARRIER, ITC, F/M			5260	P02	            10457402			            180	          0	         1		            4	BC3	-1							Q	     18.745,86
			BB18-HS0077-85						EA				            0		DepReq	31.10.2022		                47		SB	PB		ProjSt	BB18-HS0077-85	ITC BRIDGE, PA CARRIER			5260	P02	            10457402			            180	          0	         1		            6	BC3	-2							Q	      1.449,78
			BB20-HS0013-18						EA				            0		DepReq	31.10.2022		                48		SB	PB		ProjSt	BB20-HS0013-18	SEAL, LIP-I, 394,3x399,7x4,45, PTFE+CO			5260	P02	            10457402			            267	          0	         1		           18	B02	-2							Q	      4.012,33
			BB20-HS0013-21						EA				            0		DepReq	31.10.2022		                49		SB	PB		ProjSt	BB20-HS0013-21	SEAL, LIP-E, 375,9x382,3x4,45, PTFE+CO			5260	P02	            10457402			            267	          0	         1		           18	B02	-2							Q	      3.410,78

		10192452					29.08.2022		EA	26.12.2022	08.09.2022	               0	            0	            0	OrdRes	11.11.2022	           70	                 1	                   1	AR	FE	26.12.2022	PrdOrd	10192452	SUBSEA CONTROL MODULE (SCM) - Aasta Hans			5260	A71	             8363996	             509467	ZP01		          0	         1		            0		-1	06.09.2022		11.11.2022		11.12.2022	08.09.2022	Q	          6,77		REL  MSPT PRT  PCNF PRC  BASC BCRQ GMPS*		              1	          0	EA

			10197617						EA	02.11.2022		               0	            0	            1	OrdRes	08.09.2022	           25	                31	                  20	AR	BE	07.11.2022	POitem	10197617	iCON CORE SEM - AHA SCM			526Y	P02	             9797855	         4500951673			          0	         1		            1		-2			08.09.2022				Q	          0,01				              2	          0	EA
			10197619						EA	11.10.2022	27.09.2022	               0	            0	            0	OrdRes	08.09.2022	           10	                32		AR	PA	14.10.2022	PldOrd	10197619	iCON AUX SEMS - AHA SCM			526Y	P02	             9797855	          112365081	PR		          0	         1		            1	BC5	-2	20.09.2022		08.09.2022				Q	          0,01				              2	          0	EA
			10017013						EA	17.05.2023		               0	            0	            0	OrdRes	08.09.2022		                79	                  10	AR	BA	19.05.2023	PurRqs	10017013	SEM SUPPORT BRACKET iCON SCM WELDMENT			5260	P02	             9797855	           17583746	NB	            176	          0	         1		            0	BC4	-1	28.10.2022		08.09.2022				Q	          0,60				              1	          0	EA
			10016942						EA	16.01.2023		               0	            0	            0	OrdRes	08.09.2022		                87	                  10	AR	BA	18.01.2023	PurRqs	10016942	LP ACCUMULATOR BRACKET - LOWER			5260	L02	             9797855	           16619154	NB	            240	          0	         1		            0	BC4	-1	22.07.2022		08.09.2022				Q					              1	          0	EA
			BB17-080147-02						EA				            0		OrdRes	08.09.2022		               122		AR	PB		ProjSt	BB17-080147-02	PIPE CAP 1/4"NPT			5260	C02	             9797855			            189	          0	         1		            1	BC5	-1							Q	      2.000,00
			10210575						M				            0		OrdRes	08.09.2022		               148		AR	WB		Stock	10210575	TUBE 1/4"ODx0.109"ID 20000psi MWP 316 SS			5260	B15	             9797855			            175	    135,850	         1		            0	B01	-2								        208,18
			BW11-083401-38						EA	21.10.2022	21.10.2022	               0	            0	            0	OrdRes	08.09.2022		               159		AR	QM	21.10.2022	QM-lot	BW11-083401-38	SEL V/V 24 VDC D/COIL 569 BAR, WATER			5260	S03	             9797855	        80000114214		            205	          0	         1		            0	BA1	-1			08.09.2022				Q	        800,00				              1	          0	EA
			BW11-KS0594-02						EA	15.06.2023		               0	            0	            0	OrdRes	08.09.2022		               163	                  10	AR	BA	19.06.2023	PurRqs	BW11-KS0594-02	SWOVR V/V LP 379 BAR 24V DUAL SWT, WATER			5260	S03	             9797855	           17581184	NB	            205	          0	         1		            0	BA1	-1	28.10.2022		08.09.2022				Q	        800,00				              1	          0	EA

		10301142							EA	02.05.2023		               0	            0	            0	OrdRes	07.10.2022		                 1	                  10	AR	BA	04.05.2023	PurRqs	10301142	BLANKING PLUG SAE 7/8"-14 UNF, L = 28MM			5260	M01	            10277068	           17580756	NB	            159	          0	         1		            0	BC3	-4	28.10.2022		07.10.2022				Q	        281,82				              4	          0	EA
