
Project									Actual finish	Actual Finish	Actual start	Assembly scrap	Base Unit	Basic fin. date	Bas. start date	Confirmed Rework	CustomerStock	Delivered qty	Requirement Element	Requirements Date	InhseProdTime	Reqmt Element Item	Receipt Element Item	Reqmt Element Key	Receipt Element Key	Receipt Date	Receipt Element	Material	Description	Material Memo	Missing Part	MRP Area	MRP Controller	Reqmt Element Number	Receipt Element No.	Order Type	Pl. Deliv. Time	Plant stock	Price unit	Prodn Supervisor	Project stock	Purch. Group	Rec./reqd qty	Release/Creation	Reqmnt Segment	Rescheduling date	Safety Stock	Sched. finish	Sched. start	Special Stock	Standard price	Stock Segment	System Status	Total RL time	Target Quantity	Total Scrap	Unit of measure
							BB18-KC0640-43						EA	06.03.2023		               0	            0	            0	DepReq	08.03.2023		                 3	                  10	SB	BA	08.03.2023	PurRqs	BB18-KC0640-43	MANIFOLD PLUG (A DIA=4.9) (L1=43) ST STL			5260	M01	            10454275	           17450520	NB	            120	          0	         1		            0	BC3	-2	19.10.2022						Q	         30,00				              3	          0	EA
							BB18-KC0640-03						EA	06.03.2023		               0	            0	            0	DepReq	08.03.2023		                 4	                  10	SB	BA	08.03.2023	PurRqs	BB18-KC0640-03	MANIFOLD PLUG (A DIA=4.9) (L1=3) ST STL			5260	M01	            10454275	           17450526	NB	            120	          0	         1		            0	BC3	-4	19.10.2022						Q	         30,00				              4	          0	EA
							BB18-KC0640-00						EA	06.03.2023		               0	            0	            0	DepReq	08.03.2023		                 5	                  10	SB	BA	08.03.2023	PurRqs	BB18-KC0640-00	MANIFOLD PLUG (A DIA=4.9) (L1=0)ST STL			5260	M01	            10454275	           17450576	NB	            120	          0	         1		            0	BC3	-4	19.10.2022						Q	         30,00				              6	          0	EA
							BB18-KC0640-22						EA	06.03.2023		               0	            0	            0	DepReq	08.03.2023		                 6	                  10	SB	BA	08.03.2023	PurRqs	BB18-KC0640-22	MANIFOLD PLUG (A DIA=4.9) (L1=22)ST STL			5260	M01	            10454275	           17450508	NB	            120	          0	         1		            0	BC3	-2	19.10.2022						Q	         30,00				              2	          0	EA
							BB18-KC0640-51						EA	06.03.2023		               0	            0	            0	DepReq	08.03.2023		                 7	                  10	SB	BA	08.03.2023	PurRqs	BB18-KC0640-51	MANIFOLD PLUG (A DIA=4.9) (L1=51)ST STL			5260	M01	            10454275	           17450511	NB	            120	          0	         1		            0	BC3	-2	19.10.2022						Q	         30,00				              2	          0	EA

						10315304							EA	18.11.2022		               0	            0	            0	DepReq	22.03.2023		                10	                  20	SB	BE	22.11.2022	POitem	10315304	BASEPLATE 33xHYD TIG WELD			5260	U01	            10459127	         4501739561		            100	          0	         1		            0	BC8	-1							Q	     30.735,58				              1	          0	EA

							10301313						EA				            0		SubReq	20.07.2022		                 2		BB	PB		ProjSt	10301313	FORGING, SCM BASE PLATE			5260	F01	             9893065			            165	          0	         1		            3	BC2	-1							Q	     12.874,70

						BB14-KC0037-40							EA	20.12.2022		               0	            0	            0	DepReq	22.03.2023		                11	                  50	SB	LA	22.12.2022	ShpgNt	BB14-KC0037-40	SUB ASSEMBLY LOCKDOWN PROBE 1340LG API 1			5260	S03	            10459127	         4501731854		            214	          0	         1		            0	U30	-1							Q	      1.500,00				              1	          0	EA
						BB11-KS1012-82							EA	01.03.2023		               0	            0	            0	DepReq	22.03.2023		                12	                  60	SB	BE	03.03.2023	POitem	BB11-KS1012-82	CLPG,1/4"NB(F)(WB),NAT I'FCE,10 SAE,K500			5260	S03	            10459127	         4501738223		            249	          0	         1		            0	BA1	-4							Q	      9.500,00				              4	          0	EA
						BB11-KS1012-32							EA	01.03.2023		               0	            0	            0	DepReq	22.03.2023	           10	                13	                  80	SB	BE	03.03.2023	POitem	BB11-KS1012-32	CLPG,1/4"NB(F)(S),NAT I'FCE,10 SAE,K500			5260	S03	            10459127	         4501738223		            249	          0	         1		            0	BA1	-16							Q	      3.091,70				             16	          0	EA
						10323244							EA	22.03.2023	06.03.2023	               0	            0	            0	DepReq	22.03.2023	           12	                14		SB	PA	22.03.2023	PldOrd	10323244	BLANKING PLATE (FSV) WELDMENT			5260	A72	            10459127	          112488711	PR		          0	         1		            0		-1	27.02.2023						Q	          0,01				              1	          0	EA

							10316244						EA	17.03.2023		               0	            0	            0	DepReq	06.03.2023		                 1	                  10	SB	BA	21.03.2023	PurRqs	10316244	BLANKING PLATE (FSV) SCM			5260	C01	            10459258	           17495173	NB	            159	          0	         1		            0	BC3	-1	13.10.2022		06.03.2023				Q	        269,92				              1	          0	EA
							BB18-080650-07						EA	14.12.2022		               0	            0	            0	DepReq	06.03.2023		                 2	                 340	SB	BE	16.12.2022	POitem	BB18-080650-07	MANIFOLD PLUG (A DIA=5.9) (L1=7) ST STL			5260	M01	            10459258	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              3	          0	EA
							BB18-080650-21						EA	14.12.2022		               0	            0	            0	DepReq	06.03.2023		                 3	                 140	SB	BE	16.12.2022	POitem	BB18-080650-21	MANIFOLD PLUG (A DIA=5.9) (L1=21) ST STL			5260	M01	            10459258	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA

						10286650							EA	30.01.2023		               0	            0	            0	DepReq	22.03.2023		                15	                  10	SB	BA	01.02.2023	PurRqs	10286650	CENTRAL MOUNTING COLUMN, VECTUS SCM			5260	C01	            10459127	           17130120	NB	            146	          0	         1		            0	BC4	-1	05.09.2022						Q	          4,31				              1	          0	EA
						10109138							EA	02.01.2023		               0	            0	            0	DepReq	22.03.2023		                16	                  60	SB	LA	04.01.2023	ShpgNt	10109138	FILTER HYDRAULIC 3/8" MPAC, 760 BAR			5260	C02	            10459127	         4501739795		            199	          0	         1		            0	BC7	-2							Q	      2.318,17				              2	          0	EA
						10113348							EA	26.01.2023		               0	            0	            0	DepReq	22.03.2023		                17	                  20	SB	BE	30.01.2023	POitem	10113348	1 QUART COMPENSATOR, NORSOK M710 SEALING			5260	C03	            10459127	         4501739533		            225	          0	         1		            0	BC5	-2							Q					              2	          0	EA
						10018851							EA	19.01.2023		               0	            0	            0	DepReq	22.03.2023		                18	                  20	SB	BE	23.01.2023	POitem	10018851	BLANKING PLT HP RTN FLOW METER MANIFOLD			5260	M01	            10459127	         4501745317		            120	          0	         1		            0	BC3	-1							Q	         30,00				              1	          0	EA

					BW11-083401-38								EA	03.03.2023		               0	            0	            0	DepReq	10.04.2023		                 2	                 130	SB	BE	07.03.2023	POitem	BW11-083401-38	SEL V/V 24 VDC D/COIL 569 BAR, WATER			5260	S03	            10458516	         4501738223		            205	          0	         1		            0	BA1	-12							Q	        800,00				             12	          0	EA
					BW11-KS0594-02								EA	03.03.2023		               0	            0	            0	DepReq	10.04.2023		                 3	                 150	SB	BE	07.03.2023	POitem	BW11-KS0594-02	SWOVR V/V LP 379 BAR 24V DUAL SWT, WATER			5260	S03	            10458516	         4501738223		            205	          0	         1		            0	BA1	-2							Q	        800,00				              2	          0	EA
					BW11-KS0746-38								EA	03.03.2023		               0	            0	            0	DepReq	10.04.2023		                 4	                 100	SB	BE	07.03.2023	POitem	BW11-KS0746-38	E/H SEL V/V HP 759 BAR SWT, WATER			5260	S03	            10458516	         4501738223		            205	          0	         1		            0	BA1	-4							Q	        800,00				              4	          0	EA
					10323241								EA	01.02.2023		               0	            0	            0	DepReq	10.04.2023		                 5	                  20	SB	BE	15.02.2023	POitem	10323241	DUAL PRESSURE TRANSDUCER (mA) 759 BAR			5260	S03	            10458516	         4501735024		            255	          0	         1		            0	U30	-24							Q	          0,01				             25	          0	EA
					BB15-KC0639-01								EA	15.01.2023		               0	            0	            0	DepReq	10.04.2023		                 6	                  20	SB	BE	18.01.2023	POitem	BB15-KC0639-01	DUAL FLOWMETER PHOENIX FT08 (S/WTR TOL)			5260	S03	            10458516	         4501735055		            232	          0	         1		            0	U30	-4							Q	        800,00				              7	          0	EA
					BB19-080296-02								EA	05.04.2023		               0	            0	            0	DepReq	10.04.2023		                 7	                  10	SB	BA	10.04.2023	PurRqs	BB19-080296-02	MANIFOLD - BLANKING PLATE - LP			5260	M01	            10458516	           17450088	NB	            120	          0	         1		            0	BC3	-1	18.11.2022						Q	         30,00				              1	          0	EA
					BB19-080296-01								EA	14.03.2023		               0	            0	            0	DepReq	10.04.2023		                 8	                  10	SB	BA	16.03.2023	PurRqs	BB19-080296-01	MANIFOLD - BLANKING PLATE - HP			5260	S03	            10458516	           17495637	NB	            280	          0	         1		            0	BC7	-1	13.10.2022						Q	      9.500,00				              1	          0	EA
					BB19-KC0003-01								EA	05.04.2023		               0	            0	            0	DepReq	10.04.2023		                 9	                  10	SB	BA	10.04.2023	PurRqs	BB19-KC0003-01	FLOW METER BLANKING FLANGE			5260	P02	            10458516	           17447208	NB	            120	          0	         1		            0	U30	-1	15.03.2023						Q	          0,53				              1	          0	EA
					BB91-080012-01								EA	12.01.2023		               0	            0	            0	DepReq	10.04.2023		                10	                  10	SB	LA	16.01.2023	ShpgNt	BB91-080012-01	FILTER CART PILOT LINE 18MICRON			5260	C02	            10458516	         4501739795		            199	          0	         1		            0	BC7	-1							Q	         30,00				              1	          0	EA
					BB91-080012-03								EA	28.12.2022		               0	            0	            0	DepReq	10.04.2023		                11	                  30	SB	LA	30.12.2022	ShpgNt	BB91-080012-03	FILTER CARTRIDGE, 5 MICRON, PILOT LINE			5260	C02	            10458516	         4501739795		            199	          0	         1		            0	BC7	-2							Q	         30,00				              2	          0	EA
					BB88-060328-07								EA	09.01.2023		               0	            0	            0	DepReq	10.04.2023		                12	                 110	SB	LA	11.01.2023	ShpgNt	BB88-060328-07	ICON SEM CONN ASSY 90-WAY BRANTNER CABLE			5260	S03	            10458516	         4501733681		            315	          0	         1		            0	BC7	-2							Q	        800,00				              2	          0	EA
					BB88-060328-08								EA	28.02.2023		               0	            0	            0	DepReq	10.04.2023		                13	                  30	SB	BE	02.03.2023	POitem	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE			5260	S03	            10458516	         4501744459		            315	          0	         1		            0	BC7	-2							Q	        800,00				              3	          0	EA
					10068981								EA	13.04.2023		               0	            0	            0	DepReq	10.04.2023		                14	                 100	SB	LA	17.04.2023	ShpgNt	10068981	ICON SEM CONNECTOR ASSY - 9-WAY BRANTNER			5260	S03	            10458516	         4501733681		            249	          0	         1		            0	BC7	-2			10.04.2023				Q	      1.897,66				              2	          0	EA

				10313158									EA	03.02.2023		               0	            0	            0	DepReq	27.04.2023		                 4	                  50	SB	LA	07.02.2023	ShpgNt	10313158	ELEC CONN, 7W(M) ROV BULKHEAD			5260	S03	            10457497	         4501737544		            249	          0	         1		            0	BC7	-2							Q	      3.223,31				              2	          0	EA
				10313159									EA	03.02.2023		               0	            0	            0	DepReq	27.04.2023		                 5	                  70	SB	LA	07.02.2023	ShpgNt	10313159	ELEC CONN, 12W(F) ROV BULKHEAD			5260	S03	            10457497	         4501737544		            249	          0	         1		            0	BC7	-3							Q	      5.207,80				              3	          0	EA
				10313180									EA	03.02.2023		               0	            0	            0	DepReq	27.04.2023		                 6	                  30	SB	LA	07.02.2023	ShpgNt	10313180	ELEC CONN, 7W(F) ROV BULKHEAD			5260	S03	            10457497	         4501737544		            249	          0	         1		            0	BC7	-2							Q	      3.329,83				              2	          0	EA
				10151607									EA	03.02.2023		               0	            0	            0	DepReq	27.04.2023		                 7	                 110	SB	LA	07.02.2023	ShpgNt	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS			5260	S03	            10457497	         4501737544		            250	          0	         1		            0	BC7	-2							Q					             17	          0	EA
				10151607									EA	03.02.2023		               0	            0	            0	DepReq	27.04.2023		                 8	                 110	SB	LA	07.02.2023	ShpgNt	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS			5260	S03	            10457497	         4501737544		            250	          0	         1		            0	BC7	-1							Q					             17	          0	EA
				10313181									EA	27.04.2023		               0	            0	            0	DepReq	27.04.2023		                 9	                  10	SB	BA	02.05.2023	PurRqs	10313181	ELEC CONN, 7W(F) ROV PROT CAP			5260	S03	            10457497	           17355730	NB	            249	          0	         1		            0	BC7	-2	29.09.2022		27.04.2023				Q	      3.199,64				              2	          0	EA

			10360404										EA	12.05.2023	27.04.2023	               0	            0	            0	DepReq	16.05.2023	           10	                 2		SB	PA	16.05.2023	PldOrd	10360404	STAGE 5 KIT			5260	P02	            10456845	          112487674	PR		          0	         1		            0	BC5	-1	28.03.2023						Q	          0,01				              1	          0	EA

				10360823									EA	15.03.2023		               0	            0	            0	DepReq	27.04.2023		                 1	                  20	SB	BE	17.03.2023	POitem	10360823	MONOLOCK SCM TOP COVER (8 ELEC POSNS)			5260	P02	            10457903	         4501741102			          0	         1		            0	BC4	-1							Q	          0,01				              1	          0	EA
				BB94-080002-73									EA	30.03.2023		               0	            0	            0	DepReq	27.04.2023		                 2	                  10	SB	BE	03.04.2023	POitem	BB94-080002-73	COMPENSATOR BLADDER 20 LITRE			5260	C03	            10457903	         4501741970		            215	          0	         1		            0	VJ1	-2							Q	        800,00				              2	          0	EA

		10352237											EA	21.06.2023	06.04.2023	               0	            0	            0	OrdRes	23.06.2023	           50	                 6		AR	PA	23.06.2023	PldOrd	10352237	IMUX, IWIS MODULE, TRANSCONTROL			5260	Y01	             8711616	          112487257	PR	            500	          0	         1		            0	Y01	-1	09.03.2023						Q	          0,01				              1	          0	EA

			10360246										EA	04.04.2023	05.01.2023	               0	            0	            0	DepReq	06.04.2023	           60	                 1		SB	PA	06.04.2023	PldOrd	10360246	SUB ASSY IMUX / TRANSCONTROL			5260	P02	            10457202	          112487428	PR		          0	         1		            0	BC5	-1	08.12.2022						Q	          0,01				              1	          0	EA

				10360247									EA	24.01.2023	28.10.2022	               0	            0	            0	DepReq	05.01.2023	           60	                 1		SB	PA	26.01.2023	PldOrd	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL			5260	P02	            10457669	          112503121	PR		          0	         1		            0	BC5	-1	29.09.2022		05.01.2023				Q	          0,01				              1	          0	EA

					10290938								EA	25.11.2022	28.10.2022	               0	            0	            0	DepReq	28.10.2022	           18	                 1		SB	PA	25.11.2022	PldOrd	10290938	ASSY, SUB ASSY IMUX HYPERBARIC			5260	A72	            10458364	          112503186	PR		          0	         1		            0	BC7	-1	21.10.2022		28.10.2022				Q	    245.249,99				              1	          0	EA

						10125153							EA	17.03.2023		               0	            0	            0	DepReq	28.10.2022		                 1	                  10	SB	BA	21.03.2023	PurRqs	10125153	TRANSFER HOUSING FOR IMUX, MACHINED			5260	L02	            10459334	           17447750	NB	            159	          0	         1		            0	BC3	-1	13.10.2022		28.10.2022				Q	      3.382,70				              4	          0	EA
						BB18-081103-01							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                 2	                  10	SB	BA	24.02.2023	PurRqs	BB18-081103-01	ICON SEM END CAP			5260	C01	            10459334	           17495412	NB	            159	          0	         1		            0	BC3	-1	13.10.2022		28.10.2022				Q	      1.963,75				              4	          0	EA
						BB17-000223-15							EA	12.03.2023		               0	            0	            0	DepReq	28.10.2022		                 3	                  10	SB	BA	15.03.2023	PurRqs	BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE			5260	C02	            10459334	           17450600	NB	            217	          0	         1		            0	TS9	-3	13.10.2022		28.10.2022				Q	          3,06				             12	          0	EA
						BB20-080119-28							EA	14.04.2023		               0	            0	            0	DepReq	28.10.2022		                 4	                  10	SB	BA	18.04.2023	PurRqs	BB20-080119-28	O-RING, 164,69x3,53, NBR90A			5260	C02	            10459334	           17495823	NB	            158	          0	         1		            0	TS9	-1	14.10.2022		28.10.2022				Q	          2,06				              4	          0	EA
						BB20-080119-27							EA	14.03.2023		               0	            0	            0	DepReq	28.10.2022		                 5	                  10	SB	BA	16.03.2023	PurRqs	BB20-080119-27	O-RING, 148,82x3,53, NBR90A			5260	C02	            10459334	           17495814	NB	            158	          0	         1		            0	TS9	-1	13.10.2022		28.10.2022				Q	          1,68				              4	          0	EA
						BB20-080021-07							EA	19.04.2023		               0	            0	            0	DepReq	28.10.2022		                 6	                  10	SB	BA	24.04.2023	PurRqs	BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A			5260	C02	            10459334	           17495811	NB	            222	          0	         1		            0	TS9	-1	13.10.2022		28.10.2022				Q	          2,56				              4	          0	EA
						10114500							EA	22.03.2023		               0	            0	            0	DepReq	28.10.2022		                 7	                  10	SB	BA	24.03.2023	PurRqs	10114500	PLUG, 37º W/RING SEAL, 1/4", 316SS			5260	C02	            10459334	           17495822	NB	            195	          0	         1		            0	BC0	-3	13.10.2022		28.10.2022				Q					             12	          0	EA
						10048937							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                 8	                  10	SB	BA	22.02.2023	PurRqs	10048937	SHCS HEX, M16X40, A4-80			5260	C03	            10459334	           17495694	NB	            189	          0	         1		            0	BC5	-4	13.10.2022		28.10.2022				Q	        800,00				             16	          0	EA
						10223761							EA	06.04.2023		               0	            0	            0	DepReq	28.10.2022		                 9	                  10	SB	BA	11.04.2023	PurRqs	10223761	SHCS HEX, M10X40, A4-80			5260	P01	            10459334	           17495718	NB	            150	          0	         1		            0	BC5	-2	14.10.2022		28.10.2022				Q	         28,53				              8	          0	EA
						10076292							EA	05.03.2023		               0	            0	            0	DepReq	28.10.2022		                11	                  50	SB	BE	08.03.2023	POitem	10076292	16 Way Brantner Blanking Plate			5260	S03	            10459334	         4501743674		            159	          0	         1		            0	BC3	-1			28.10.2022				Q	        322,02				              4	          0	EA
						10117335							EA	29.03.2023		               0	            0	            0	DepReq	28.10.2022		                12	                  10	SB	BA	31.03.2023	PurRqs	10117335	O-RING, INNER, FOR CONNECTOR, 2-016			5260	C02	            10459334	           17100288	NB	            189	          0	         1		            0	BC5	-1	21.09.2022		28.10.2022				Q	          1,34			            2	              4	          0	EA
						10117336							EA	29.03.2023		               0	            0	            0	DepReq	28.10.2022		                13	                  10	SB	BA	31.03.2023	PurRqs	10117336	O-RING 2-019 SPARE- 16W BRANTNER			5260	C02	            10459334	           17100340	NB	            104	          0	         1		            0	BC0	-1	28.10.2022		28.10.2022				Q	          0,88			            2	              4	          0	EA
						BB17-100768-00							EA	29.03.2023		               0	            0	            0	DepReq	28.10.2022		                14	                  10	SB	BA	31.03.2023	PurRqs	BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80			5260	P01	            10459334	           17100947	NB	            189	          0	         1		            0	BC5	-4	21.09.2022		28.10.2022				Q					             16	          0	EA
						BB18-KM0221-01							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                16	                  10	SB	BA	24.02.2023	PurRqs	BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE			5260	C01	            10459334	           17495420	NB	            159	          0	         1		            0	BC3	-1	13.10.2022		28.10.2022				Q	          1,00				              4	          0	EA
						BB17-080249-52							EA	06.04.2023		               0	            0	            0	DepReq	28.10.2022		                17	                  10	SB	BA	11.04.2023	PurRqs	BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4			5260	P01	            10459334	           17495399	NB	            150	          0	         1		            0	BC5	-4	14.10.2022		28.10.2022				Q	      2.000,00				             16	          0	EA
						10109856							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                18	                  10	SB	BA	22.02.2023	PurRqs	10109856	O-RING, 31,47x1,78, NBR70A			5260	C02	            10459334	           17495472	NB	            189	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          1,13				              4	          0	EA
						10244799							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                19	                  10	SB	BA	24.02.2023	PurRqs	10244799	O-RING, 37,82x1,78, NBR70A			5260	C02	            10459334	           17495522	NB	            159	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          2,01				              4	          0	EA
						BB14-060484-04							EA	16.03.2023		               0	            0	            0	DepReq	28.10.2022		                21	                  10	SB	BA	20.03.2023	PurRqs	BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT			5260	S03	            10459334	           17100778	NB	            159	          0	         1		            0	BA1	-1	07.10.2022		28.10.2022				Q	      9.500,00				              4	          0	EA
						BB17-080249-50							EA	16.03.2023		               0	            0	            0	DepReq	28.10.2022		                22	                  10	SB	BA	20.03.2023	PurRqs	BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4			5260	P01	            10459334	           17100806	NB	            189	          0	         1		            0	BC5	-4	08.09.2022		28.10.2022				Q	         23,42				             16	          0	EA
						BB15-081709-27							EA	28.02.2023		               0	            0	            0	DepReq	28.10.2022		                23	                  20	SB	BE	02.03.2023	POitem	BB15-081709-27	PLASTIC SEALING PLUG FOR R-SHELL CONNECT			5260	L02	            10459334	         4501744459		            159	          0	         1		            0	BC7	-1			28.10.2022				Q	        183,62				              4	          0	EA
						BB18-060221-04							EA	04.03.2023		               0	            0	            0	DepReq	28.10.2022		                25	                  30	SB	BE	08.03.2023	POitem	BB18-060221-04	BLANKING PLATE ODI OPTICAL CONNECTOR			5260	S03	            10459334	         4501744755		            207	          0	         1		            0	U30	-1			28.10.2022				Q	        101,21				              4	          0	EA
						BB20-080119-08							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                26	                  10	SB	BA	22.02.2023	PurRqs	BB20-080119-08	O-RING, 47,29x2,62, NBR90A			5260	C02	            10459334	           17495431	NB	            189	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          0,25				              4	          0	EA
						BB20-080119-29							EA	17.03.2023		               0	            0	            0	DepReq	28.10.2022		                27	                  10	SB	BA	21.03.2023	PurRqs	BB20-080119-29	O-RING, 34,65x1,78, NBR90A			5260	C02	            10459334	           17495405	NB	            159	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          0,13				              4	          0	EA
						BB17-080249-49							EA	15.05.2023		               0	            0	            0	DepReq	28.10.2022		                28	                  10	SB	BA	17.05.2023	PurRqs	BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH			5260	P01	            10459334	           17495424	NB	            189	          0	         1		            0	BC5	-4	14.10.2022		28.10.2022				Q	         13,48				             16	          0	EA

					10114643								EA	19.03.2023		               0	            0	            0	DepReq	28.10.2022		                 2	                  30	SB	BE	22.03.2023	POitem	10114643	CHASSIS - DIU - 2 SLOTS			5260	S03	            10458364	         4501739488		            207	          0	         1		            0	U30	-1			28.10.2022				Q	      1.676,66				              2	          0	EA
					10359287								EA	30.01.2023		               0	            0	            0	DepReq	28.10.2022		                 4	                  10	SB	LA	01.02.2023	ShpgNt	10359287	Transcontrol Universal PDG IF Card			5260	P02	            10458364	         4501739055			          0	         1		            0	BC7	-2			28.10.2022				Q	          0,01				              4	          0	EA

			10125152										EA	02.02.2023		               0	            0	            0	DepReq	06.04.2023		                30	                  10	SB	BA	06.02.2023	PurRqs	10125152	ENCL WLDMT COVER FOR IMUX DIU WHITE			5260	L02	            10457202	           17444251	NB	            159	          0	         1		            0	BC4	-1	11.10.2022						Q	        800,00				              4	          0	EA
			10313198										EA	03.03.2023		               0	            0	            0	DepReq	06.04.2023		                31	                  10	SB	BA	07.03.2023	PurRqs	10313198	ELEC CONN, 12W(M) ROV BULKHEAD			5260	S03	            10457202	           17446226	NB	            120	          0	         1		            0	BC7	-1	30.10.2022						Q	      3.775,65				              4	          0	EA
			10313199										EA	10.03.2023		               0	            0	            0	DepReq	06.04.2023		                32	                  10	SB	BA	14.03.2023	PurRqs	10313199	ELEC CONN, 12W(F) ROV PROT CAP			5260	S03	            10457202	           17444788	NB	            249	          0	         1		            0	BC7	-1	11.10.2022						Q	      3.566,55				              2	          0	EA
			BB88-060328-08										EA	28.02.2023		               0	            0	            0	DepReq	06.04.2023		                33	                  40	SB	BE	02.03.2023	POitem	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE			5260	S03	            10457202	         4501744459		            315	          0	         1		            0	BC7	-1							Q	        800,00				              4	          0	EA
			10051370										EA	04.03.2023		               0	            0	            0	DepReq	06.04.2023		                34	                  10	SB	BA	08.03.2023	PurRqs	10051370	DEE HANDLE, ROV			5260	C01	            10457202	           17410442	NB	            159	          0	         1		            0	BC4	-1	03.10.2022						Q	        571,30				              2	          0	EA

		10352237											EA	28.06.2023	14.04.2023	               0	            0	            0	OrdRes	30.06.2023	           50	                 1		AR	PA	30.06.2023	PldOrd	10352237	IMUX, IWIS MODULE, TRANSCONTROL			5260	Y01	             8711617	          112487258	PR	            500	          0	         1		            0	Y01	-1	16.03.2023						Q	          0,01				              1	          0	EA

			10360246										EA	12.04.2023	12.01.2023	               0	            0	            0	DepReq	14.04.2023	           60	                 1		SB	PA	14.04.2023	PldOrd	10360246	SUB ASSY IMUX / TRANSCONTROL			5260	P02	            10457201	          112487429	PR		          0	         1		            0	BC5	-1	15.12.2022						Q	          0,01				              1	          0	EA

				10360247									EA	24.01.2023	28.10.2022	               0	            0	            0	DepReq	12.01.2023	           60	                 1		SB	PA	26.01.2023	PldOrd	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL			5260	P02	            10457668	          112503122	PR		          0	         1		            0	BC5	-1	29.09.2022		12.01.2023				Q	          0,01				              1	          0	EA

					10290938								EA	25.11.2022	28.10.2022	               0	            0	            0	DepReq	28.10.2022	           18	                 1		SB	PA	25.11.2022	PldOrd	10290938	ASSY, SUB ASSY IMUX HYPERBARIC			5260	A72	            10458365	          112503187	PR		          0	         1		            0	BC7	-1	21.10.2022		28.10.2022				Q	    245.249,99				              1	          0	EA

						10125153							EA	17.03.2023		               0	            0	            0	DepReq	28.10.2022		                 1	                  10	SB	BA	21.03.2023	PurRqs	10125153	TRANSFER HOUSING FOR IMUX, MACHINED			5260	L02	            10459335	           17447750	NB	            159	          0	         1		            0	BC3	-1	13.10.2022		28.10.2022				Q	      3.382,70				              4	          0	EA
						BB18-081103-01							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                 2	                  10	SB	BA	24.02.2023	PurRqs	BB18-081103-01	ICON SEM END CAP			5260	C01	            10459335	           17495412	NB	            159	          0	         1		            0	BC3	-1	13.10.2022		28.10.2022				Q	      1.963,75				              4	          0	EA
						BB17-000223-15							EA	12.03.2023		               0	            0	            0	DepReq	28.10.2022		                 3	                  10	SB	BA	15.03.2023	PurRqs	BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE			5260	C02	            10459335	           17450600	NB	            217	          0	         1		            0	TS9	-3	13.10.2022		28.10.2022				Q	          3,06				             12	          0	EA
						BB20-080119-28							EA	14.04.2023		               0	            0	            0	DepReq	28.10.2022		                 4	                  10	SB	BA	18.04.2023	PurRqs	BB20-080119-28	O-RING, 164,69x3,53, NBR90A			5260	C02	            10459335	           17495823	NB	            158	          0	         1		            0	TS9	-1	14.10.2022		28.10.2022				Q	          2,06				              4	          0	EA
						BB20-080119-27							EA	14.03.2023		               0	            0	            0	DepReq	28.10.2022		                 5	                  10	SB	BA	16.03.2023	PurRqs	BB20-080119-27	O-RING, 148,82x3,53, NBR90A			5260	C02	            10459335	           17495814	NB	            158	          0	         1		            0	TS9	-1	13.10.2022		28.10.2022				Q	          1,68				              4	          0	EA
						BB20-080021-07							EA	19.04.2023		               0	            0	            0	DepReq	28.10.2022		                 6	                  10	SB	BA	24.04.2023	PurRqs	BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A			5260	C02	            10459335	           17495811	NB	            222	          0	         1		            0	TS9	-1	13.10.2022		28.10.2022				Q	          2,56				              4	          0	EA
