Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time	Reserv.no.	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.	FK_EXPD	Deliverable	Equipment Type	WBS	Work Package	Receipt Element - New_label
105157	10359317	TEST JMPR, 12W ODI PLUG FLOAT STAB, T8	OrdRes	POitem	4501741591	40	-4	             12			10.11.2023	31.07.2023	Y01	8263008		BC7	EA	500	8263008	105157-06BR-PBC-03	Jansz - WP06BR - SCM TEST STAND #03	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450174159140	SCM TEST STAND #03	SCM TEST STAND 	105157-06BR	06BR	4 POitem
105157	10360968	COMP SCM TEST STAND BASEPLATE	OrdRes	PurRqs	17444863	10	-1	              3	18.10.2022		22.02.2023	31.07.2023	P02	8263008		BC3	EA	120	8263008	105157-06BR-PBC-03	Jansz - WP06BR - SCM TEST STAND #03	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	1744486310	SCM TEST STAND #03	SCM TEST STAND 	105157-06BR	06BR	3 Handed Over PurRqs
105157	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	OrdRes	PldOrd	112502995		-1	              1	21.10.2022	28.10.2022	24.01.2023	06.01.2023	A26	8263010	60		EA		8263010	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	1 PldOrd
105157	10350395	BASEPLATE, COMPRESSION SCM VECTUS	DepReq	POitem	4501738024	20	-1	              1			18.11.2022	28.10.2022	A72	10456542		BC3	EA	189	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	450173802420	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	4 POitem
105157	10350395	BASEPLATE, COMPRESSION SCM VECTUS	SubReq	Stock			-1					11.05.2022	A72	9728167		BC3	EA	189	9728167	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10350395	BASEPLATE, COMPRESSION SCM VECTUS	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10108615	SHSS HEX, 12X40 (M10), A4-80	SubReq	Stock			-4					11.05.2022	P01	9728167		BC5	EA	216	9728167	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10350395	BASEPLATE, COMPRESSION SCM VECTUS	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	BS0000411	SHCS HEX, M10X50, A4-80	SubReq	Stock			-10					11.05.2022	P01	9728167		BC5	EA	176	9728167	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10350395	BASEPLATE, COMPRESSION SCM VECTUS	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	BB14-KC0037-40	SUB ASSEMBLY LOCKDOWN PROBE 1340LG API 1	DepReq	POitem	4500950478	20	-1	              1			27.09.2022	28.10.2022	S03	10456542		U30	EA	214	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	450095047820	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	4 POitem
105157	10346765	ELEC CONN STAB 4W SKTS TELEDYNE	DepReq	Stock			-1					28.10.2022	S03	10456542		BC7	EA	278	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10351665	ELEC CONN STAB DUMMY 12W SKTS TELEDYNE	DepReq	POitem	4500953396	20	-33	             13			20.10.2022	28.10.2022	S03	10456542		BC7	EA	348	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	450095339620	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	4 POitem
105157	10051887	LOCATION PIN 40MM DIA	DepReq	Stock			-2					28.10.2022	M01	10456542		BC3	EA	116	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10051886	LOCATION PIN 50MM DIA	DepReq	Stock			-2					28.10.2022	M01	10456542		BC3	EA	116	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10289920	O-RING, 8,92x1,83, NBR90A	DepReq	Stock			-1					28.10.2022	B15	10456542		B01	EA	164	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10289753	O-RING, 11,89x1,98, NBR90A	DepReq	Stock			-1					28.10.2022	B15	10456542		B01	EA	164	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10108615	SHSS HEX, 12X40 (M10), A4-80	DepReq	Stock			-2					28.10.2022	P01	10456542		BC5	EA	216	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	BS0000411	SHCS HEX, M10X50, A4-80	DepReq	Stock			-5					28.10.2022	P01	10456542		BC5	EA	176	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10243227	DOWEL - PIN 6MM DIA (h6) X 20MM LG ST ST	DepReq	Stock			-34					28.10.2022	C02	10456542		BC5	EA	202	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	DepReq	POitem	4501732645	120	-2	             16			01.11.2022	28.10.2022	M01	10456542		BC3	EA	120	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	4501732645120	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	4 POitem
105157	10118380	O-RING, 53,64x2,62, NBR70A	DepReq	Stock			-2					28.10.2022	C02	10456542		B02	EA	144	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	BB17-MX0020-42	SHCS HEX, M6X20, A4-80	DepReq	Stock			-144					28.10.2022	P01	10456542		BC5	EA	176	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10236326	WIRE FLEXLITE FLHTC0311-16-9	DepReq	Stock			-1					28.10.2022	C02	10456542		BC0	M	120	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	BB17-080196-28	WASHER, SINGLE COIL, M6, DIN 127 B, A4	DepReq	Stock			-6					28.10.2022	C02	10456542		BC5	EA	186	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10108582	SHCS HEX, M6X12, A4-80	DepReq	Stock			-6					28.10.2022	P01	10456542		BC5	EA	216	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10312299	PLUG, HEX, 9/16-18 UNF (M), 316	DepReq	Stock			-1					28.10.2022	P02	10456542		M25	EA		10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	BB88-KC2007-04	"TERMINATION SLEEVE 0.060""/0.067""DIA WIRE"	DepReq	Stock			-4					28.10.2022	S03	10456542		BC7	EA	250	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10187811	SEAL RING TERMINAL M6 16-14 AWG BLUE	DepReq	Stock			-4					28.10.2022	L02	10456542		BC5	EA	180	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	BB87-KC0005-08	COPPER EARTH STRAP 6MM^2 M6xM6x2M	DepReq	Stock			-1					28.10.2022	P02	10456542		BC5	EA	189	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10133034	SHCS HEX, M8X45, A4-80	DepReq	Stock			-19					28.10.2022	P01	10456542		BC5	EA	130	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	nan	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	6 Stock
105157	10353237	"PLUG, HEX, 7/16""-20 UNF(M), SS 316"	DepReq	POitem	4501739029	10	-1	              1			18.11.2022	28.10.2022	C02	10456542		BC5	EA	150	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	450173902910	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	4 POitem
105157	10163776	Cable Tie 382 Long x 4.7 Wide ETFE	DepReq	POitem	4501743111	20	-12	             12			08.11.2022	28.10.2022	Y01	10456542		BC0	EA	114	10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	450174311120	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	4 POitem
105157	10357900	CONTAINMENT SKIRT, COMP SCM - VECTUS	DepReq	POitem	4501739957	30	-1	              8			16.12.2022	28.10.2022	P02	10456542		BC3	EA		10456542	105157-06BR-PBE-01	Jansz - WP06BR - SCM DUMMY #01	5260	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	450173995730	SCM DUMMY #01	SCM DUMMY 	105157-06BR	06BR	4 POitem
105157	10353889	TEST JMPR, 12W ODI PLUG FLOAT STAB, T9	OrdRes	POitem	4501724372	30	-6	              6			28.09.2022	01.09.2022	Y01	8495683		BC7	EA	250	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450172437230	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10353890	TEST JMPR, 12W ODI PLUG FLOAT STAB, T6	OrdRes	POitem	4501724372	50	-3	              3			28.09.2022	01.09.2022	Y01	8495683		Y01	EA	250	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450172437250	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10353891	TEST JMPR, 12W ODI PLUG FLOAT STAB, T3	OrdRes	POitem	4501724372	80	-20	             20			21.09.2022	01.09.2022	Y01	8495683		Y01	EA	250	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450172437280	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10353892	TEST JMPR, 12W ODI PLUG ROV, T8	OrdRes	POitem	4501724372	90	-2	              2			23.11.2022	01.09.2022	Y01	8495683		Y01	EA	250	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450172437290	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10353893	TEST JMPR, 12W ODI PLUG FLOAT STAB, T8	OrdRes	POitem	4501724372	110	-4	              4			23.11.2022	01.09.2022	Y01	8495683		Y01	EA	250	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	4501724372110	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10141819	ELEC CONN 4W EARTH PLUG, TEST, ODI	OrdRes	POitem	4501727341	20	-1	              2			19.10.2022	01.09.2022	Y01	8495683		BC7	EA	250	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450172734120	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10108589	SHCS HEX, M16X100, A4-80	OrdRes	Stock			-6					01.09.2022	C02	8495683		BC5	EA	216	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	OrdRes	Stock			-2					01.09.2022	M01	8495683		BC3	EA	120	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10133034	SHCS HEX, M8X45, A4-80	OrdRes	POitem	4501736533	20	-16	             48			13.10.2022	01.09.2022	P01	8495683		BC5	EA	130	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450173653320	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10113292	SHCS HEX, M16X55, A4-80	OrdRes	POitem	4501734306	50	-4	              8			15.09.2022	01.09.2022	P01	8495683		BC5	EA	232	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450173430650	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10108569	NUT HEX, M12, A4-80	OrdRes	Stock			-2					01.09.2022	P01	8495683		BC5	EA	160	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10357896	ELECTRICAL JUNCTION BOX - TB INSTRUMENT	OrdRes	POitem	4501737768	30	-1	              2			03.11.2022	01.09.2022	Y01	8495683		BC6	EA	500	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450173776830	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10357859	ELECTRICAL JUNCTION BOX – TB POWER	OrdRes	POitem	4501737768	40	-1	              2			03.11.2022	01.09.2022	Y01	8495683		BC6	EA	500	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450173776840	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10174506	SHCS HEX, M12X25, A4-80	OrdRes	QM-lot	10003206255		-4	              8		10.10.2022	10.10.2022	01.09.2022	P01	8495683		BC5	EA	159	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	5 QM-lot
105157	10115994	SHCS HEX, M16X80, A4-80	OrdRes	POitem	4501741173	120	-4	              8			08.11.2022	01.09.2022	P02	8495683		BC5	EA	10	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	4501741173120	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10261407	NUT HEX, M16, A4-80	OrdRes	QM-lot	10003206254		-4	             13		10.10.2022	10.10.2022	01.09.2022	P02	8495683		BC5	EA	10	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	5 QM-lot
105157	10359015	PIN STAND-OFF, DIA=80MM, L=68.6/68.7MM	OrdRes	Stock			-4					01.09.2022	P02	8495683		BC3	EA		8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10354516	ALIGNMENT PIN GUIDE	OrdRes	Stock			-4					01.09.2022	Y01	8495683	10	BC3	EA	130	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10356921	ACID TUBE SUPPORT	OrdRes	Stock			-1					01.09.2022	M01	8495683		BC3	EA	130	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10356924	ACID TUBE CLAMP BLOCK	OrdRes	Stock			-8					01.09.2022	M01	8495683	10	BC3	EA	130	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10272686	SCREW HEX, M10 x 30, A4-80	OrdRes	POitem	4501741173	80	-8	             24			08.11.2022	01.09.2022	P02	8495683		BC5	EA	150	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450174117380	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	BB17-MX0026-03	NUT HEX, M10, A4-80	OrdRes	Stock			-16					01.09.2022	L02	8495683		BC5	EA	176	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	BB17-MX0086-26	WASHER FLAT, M10, ISO 7089, A4	OrdRes	Stock			-8					01.09.2022	P01	8495683		BC5	EA	146	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10231528	EARTH CABLE, G/Y, M10 TERMINAL	OrdRes	Stock			-0,800					01.09.2022	S03	8495683		BC0	M	159	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10231528	EARTH CABLE, G/Y, M10 TERMINAL	OrdRes	Stock			-1,200					01.09.2022	S03	8495683		BC0	M	159	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10356911	SPLIT BUSHING, CONN. ADAPTOR	OrdRes	Stock			-1					01.10.2022	M01	8495683		BC3	EA	130	8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10359069	Jansz SCMMB Calcium Wash Tubing Run	OrdRes	POitem	4501742566	30	-1	              2			18.11.2022	01.11.2022	P02	8495683		BC5	EA		8495683	105157-06BRT-PBA-01	Jansz - Internal Tools - Test Stand #01	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450174256630	Internal Tools - Test Stand #01	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10153843	4 WAY ROV TEST RCPT, ODI	OrdRes	Stock			-2					01.09.2022	Y01	8495684		Y01	EA	250	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10353889	TEST JMPR, 12W ODI PLUG FLOAT STAB, T9	OrdRes	POitem	4501724372	40	-6	              6			28.09.2022	01.09.2022	Y01	8495684		BC7	EA	250	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450172437240	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10353890	TEST JMPR, 12W ODI PLUG FLOAT STAB, T6	OrdRes	POitem	4501724372	60	-3	              3			28.09.2022	01.09.2022	Y01	8495684		Y01	EA	250	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450172437260	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10353891	TEST JMPR, 12W ODI PLUG FLOAT STAB, T3	OrdRes	POitem	4501724372	70	-20	             10			28.09.2022	01.09.2022	Y01	8495684		Y01	EA	250	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450172437270	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10353892	TEST JMPR, 12W ODI PLUG ROV, T8	OrdRes	POitem	4501724372	100	-2	              2			23.11.2022	01.09.2022	Y01	8495684		Y01	EA	250	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	4501724372100	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
