Purch.Doc.	Item	WBS element	Vendor	Name 1	Ackn. No.	StatDelDte	Deliv.date	Expediting Description	FK_EXPD
4501739646	10	105157-06BRT	130205	Sulmech - Solucoes Em Usinagem	OK 02/09/2022	30.10.2022	30.10.2022		450173964610
4501739646	20	105157-06BRT	130205	Sulmech - Solucoes Em Usinagem	OK 02/09/2022	30.10.2022	30.10.2022		450173964620
4501739680	300	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680300
4501739680	310	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680310
4501739680	320	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680320
4501739680	330	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680330
4501739680	570	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680570
4501739680	560	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680560
4501739680	550	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680550
4501739680	540	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680540
4501739680	290	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680290
4501739680	280	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680280
4501739680	270	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680270
4501739680	260	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680260
4501739680	250	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680250
4501739680	240	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680240
4501739680	230	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680230
4501739680	220	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680220
4501739680	210	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680210
4501739680	200	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680200
4501739680	190	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680190
4501739680	50	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	450173968050
4501739680	530	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680530
4501739680	520	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680520
4501739680	510	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680510
4501739680	500	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680500
4501739680	490	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680490
4501739680	480	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680480
4501739680	470	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680470
4501739680	460	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680460
4501739680	420	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680420
4501739680	410	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680410
4501739680	340	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680340
4501739680	350	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680350
4501739680	360	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680360
4501739680	370	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680370
4501739680	380	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680380
4501739680	450	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680450
4501739680	440	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680440
4501739680	430	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680430
4501739680	390	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680390
4501739680	400	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680400
4501739680	180	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680180
4501739680	630	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680630
4501739680	640	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680640
4501739680	650	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680650
4501739680	660	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680660
4501739680	670	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680670
4501739680	680	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - OC-25177 - SALTY STEEL - 24/10  + CENTRO DE USINAGEM + AJUSTAGEM + RETIFICA + QUALIDADE + MRB	4501739680680
4501739680	10	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	26.09.2022	26.09.2022	05/10/2022 - EM PROCESSO DE ELABORAÇÃO DE SMDL	450173968010
4501739680	20	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	450173968020
4501739680	620	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680620
4501739680	610	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680610
4501739680	30	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	450173968030
4501739680	40	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	450173968040
4501739680	60	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	450173968060
4501739680	70	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	450173968070
4501739680	580	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680580
4501739680	590	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680590
4501739680	170	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680170
4501739680	160	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680160
4501739680	150	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680150
4501739680	140	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680140
4501739680	130	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680130
4501739680	120	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680120
4501739680	110	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680110
4501739680	600	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680600
4501739680	690	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - OC-25177 - SALTY STEEL - 24/10  + CENTRO DE USINAGEM + AJUSTAGEM + RETIFICA + QUALIDADE + MRB	4501739680690
4501739680	100	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	4501739680100
4501739680	90	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	450173968090
4501739680	80	100935-06BR	147492	Qualiferr Qualidade em Ferramentas	ACK 06/09/2022	01.12.2022	14.12.2022	19/10/2022 - TORNO CNC + AJUSTAGEM + QUALIDADE + MRB	450173968080
4501739712	30	105157-06BR	122836	Sacor Siderotecnica S A	ACK - 06/09/2022	19.10.2022	02.11.2022	20/10/2022 - Material pronto, COC aprovado, aguarda faturamento.	450173971230
4501739795	30	100935-06BR	156410	Pall Corporation Pall Trinco	ACK - 30.08.2022	29.11.2022	28.12.2022	27/10/2022 - On track para: 29/11/2022	450173979530
4501739795	20	100935-06BR-RP	156410	Pall Corporation Pall Trinco	ACK - 30.08.2022	12.12.2022	12.01.2023	27/10/2022 - On track para: 12/12/2022	450173979520
4501739795	10	100935-06BR	156410	Pall Corporation Pall Trinco	ACK - 30.08.2022	12.12.2022	12.01.2023	27/10/2022 - On track para: 12/12/2022	450173979510
4501739795	60	100935-06BR	156410	Pall Corporation Pall Trinco	ACK - 30.08.2022	03.12.2022	02.01.2023	27/10/2022 - On track para: 05/12/2022	450173979560
4501739795	50	100935-06BR-RP	156410	Pall Corporation Pall Trinco	ACK - 30.08.2022	03.12.2022	02.01.2023	27/10/2022 - On track para: 05/12/2022	450173979550
4501739795	40	100935-06BR-RP	156410	Pall Corporation Pall Trinco	ACK - 30.08.2022	29.11.2022	28.12.2022	27/10/2022 - On track para: 05/12/2022	450173979540
4501739812	30	105157-06BRT	155302	Usiteki Usinagem Tecnica Ltda.	OK 02/09/2022	30.10.2022	30.10.2022		450173981230
4501739913	20	105157-06BR	4000881	HKM EMP. E PARTICIPAÇÕES LTDA	ACK - 19.09.2022	15.01.2023	31.12.2023	04/10/2022 - (Start a depender do PMP)  Corte (21/10/2022) +Preparação (24/10/2022)+ Solda (31/10/2022)+ Acabamento (14/11/2022)+ Usinagem(18/11/2022) + C.Q (28/11/2022) +  Inspeção Aker (28/11/2022) +  Pintura  (29/11/2022) + Inspeção Final 02/12/2022) 	450173991320
4501739924	10	100935-06BR-RP	161206	Smart Electronic Solutions Ltd	ACK - 15/09/2022	30.11.2022	20.12.2022	27/10/2022 - SMDL returned to vendor	450173992410
4501739924	20	100935-06BR-RP	161206	Smart Electronic Solutions Ltd	ACK - 15/09/2022	30.11.2022	20.12.2022	27/10/2022 - SMDL returned to vendor	450173992420
4501739924	30	100935-06BR-RP	161206	Smart Electronic Solutions Ltd	ACK - 15/09/2022	30.11.2022	20.12.2022	27/10/2022 - SMDL returned to vendor	450173992430
4501739924	40	100935-06BR-RP	161206	Smart Electronic Solutions Ltd	ACK - 15/09/2022	30.11.2022	20.12.2022	27/10/2022 - SMDL returned to vendor	450173992440
4501739924	50	100935-06BR-RP	161206	Smart Electronic Solutions Ltd	ACK - 15/09/2022	30.11.2022	20.12.2022	27/10/2022 - SMDL returned to vendor	450173992450
4501739924	60	100935-06BR-RP	161206	Smart Electronic Solutions Ltd	ACK - 15/09/2022	10.01.2023	10.02.2023	27/10/2022 - SMDL returned to vendor	450173992460
4501739924	70	100935-06BR-RP	161206	Smart Electronic Solutions Ltd	ACK - 15/09/2022	30.11.2022	20.12.2022	27/10/2022 - SMDL returned to vendor	450173992470
4501739924	80	100935-06BR-RP	161206	Smart Electronic Solutions Ltd	ACK - 15/09/2022	30.11.2022	20.12.2022	27/10/2022 - SMDL returned to vendor	450173992480
4501739924	90	100935-06BR-RP	161206	Smart Electronic Solutions Ltd	ACK - 15/09/2022	30.11.2022	20.12.2022	27/10/2022 - SMDL returned to vendor	450173992490
4501739957	20	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ack 08/09/2022	30.11.2022	14.12.2022	20/10/2022 - TORNO OP01 + CENTRO OP01 + INSP. + TICKET	450173995720
4501739957	30	105157-06BR	142825	Bubamaster Usinagem de Pecas Ltda	ack 08/09/2022	30.11.2022	28.10.2022	20/10/2022 - CENTRO OP01 + CENTRO OP02 + INSP. + MONTAGEM + INSP. + TICKET 20/10/2022 - FATURADO NA DANFE 56892	450173995730
4501740196	10	104231-05BR	109078	Valve Components Ltd		02.01.2023	02.12.2022	12/09: Rework scope. Material yet to be shipped back to VCL for rework	450174019610
4501740348	20	100935-06BR	171018	Trieng Tecnica Industrial Ltda	ACK - 21.09.2022	19.02.2023	19.02.2023	27/10/2022 - AG.CORTE (PREVISÃO TÉRMINO 23/01/2023) + PRÉ USINAGEM (PREVISÃO TÉRMINO 30/01/2023) + SOLDA (PREVISÃO TÉRMINO 03/02/2023) + INSP. TRIENG (PREVISÃO TÉRMINO 04/02/2023) + REVESTIMENTO (PREVISÃO TÉRMINO 15/02/2023) + MONTAGEM (PREVISÃO TÉRMINO 1	450174034820
4501740348	30	100935-06BR	171018	Trieng Tecnica Industrial Ltda	ACK - 21.09.2022	22.02.2023	22.02.2023	27/10/2022 - AG.CORTE + PRÉ USINAGEM + SOLDA + INSP. TRIENG + TESTE + REVESTIMENTO + DATA BOOK + TICKET + FATURAMENTO + COLETA	450174034830
4501740348	40	100935-06BR	171018	Trieng Tecnica Industrial Ltda	ACK - 21.09.2022	23.03.2023	23.03.2023	27/10/2022 - AG.CORTE + PRÉ USINAGEM + SOLDA + INSP. TRIENG + TESTE + REVESTIMENTO + DATA BOOK + TICKET + FATURAMENTO + COLETA	450174034840
4501740450	60	100935-06BR-RP	I3550	Subsea Components		04.01.2023	20.03.2023		450174045060
4501740450	50	100935-06BR-RP	I3550	Subsea Components		04.01.2023	20.03.2023		450174045050
4501740450	40	100935-06BR-RP	I3550	Subsea Components		25.02.2023	11.05.2023		450174045040
4501740450	30	100935-06BR-RP	I3550	Subsea Components		25.02.2023	11.05.2023		450174045030
4501740450	20	100935-06BR-RP	I3550	Subsea Components		11.02.2023	27.04.2023		450174045020
4501740528	20	100935-06BR-RP	124615	Cdc Brasil Distribuidora de	ACK - 06/10/2022	07.11.2022	17.11.2022	27/10/2022 - Aguarda MRB	450174052820
4501740834	10	104231-05BR	133484	Norwegian Seals AS		07.10.2022	22.10.2022	28/10/2022-Docs approved 28.09. Still waiting for pick up from week 39	450174083410
4501740897	150	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	25.11.2022	18.01.2023	28/10/2022-awaiting material - MRB submittal 18.11.22	4501740897150
4501740897	140	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	25.11.2022	18.01.2023	28/10/2022-awaiting material - MRB submittal 17.11.22	4501740897140
4501740897	130	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	21.01.2023	16.03.2023	28/10/2022-planning - material status to be advised - MRB submittal 05.01.23	4501740897130
4501740897	120	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	06.02.2023	01.04.2023	28/10/2022-planning - material status to be advised - MRB submittal 16.01.23	4501740897120
4501740897	110	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	04.02.2023	30.03.2023	28/10/2022-planning - material status to be advised - MRB submittal 12.01.23	4501740897110
4501740897	100	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	08.02.2023	03.04.2023	28/10/2022-planning - material status to be advised - MRB submittal 18.01.23	4501740897100
4501740897	90	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	04.02.2023	30.03.2023	28/10/2022-planning - material status to be advised - MRB submittal 13.01.23	450174089790
4501740897	80	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	04.02.2023	30.03.2023	28/10/2022-planning - material status to be advised - MRB submittal 13.01.23	450174089780
4501740897	70	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	04.02.2023	30.03.2023	28/10/2022-planning - material status to be advised - MRB submittal 13.01.23	450174089770
4501740897	60	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	08.10.2022	01.12.2022	28/10/2022-awaiting material - MRB submittal 17.11.22	450174089760
4501740897	50	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	08.10.2022	01.12.2022	28/10/2022-awaiting material - MRB submittal 17.11.22	450174089750
4501740897	40	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	18.03.2023	11.05.2023	28/10/2022-planning - material status to be advised - MRB submittal 24.02.23	450174089740
4501740897	30	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	18.03.2023	11.05.2023	28/10/2022-planning - material status to be advised - MRB submittal 24.02.23	450174089730
4501740897	20	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	15.02.2023	10.04.2023	28/10/2022-planning - material status to be advised - MRB submittal 25.01.23	450174089720
4501740897	10	105157-06BR	173176	Wulfrun Specialised Fasteners	ACK OK - 29/09/2022	16.09.2022	16.09.2022	28/10/2022-SMDL line	450174089710
4501740998	10	104564-06BR	107296	Teledyne Instruments, Inc		02.01.2023	17.01.2023	12/09/2022 - PO de retrabalho	450174099810
4501740998	20	104564-06BR	107296	Teledyne Instruments, Inc		02.01.2023	17.01.2023	12/09/2022 - PO de retrabalho	450174099820
4501740998	30	104564-06BR	107296	Teledyne Instruments, Inc		29.12.2022	17.01.2023	12/09/2022 - PO de retrabalho	450174099830
4501740998	40	104564-06BR	107296	Teledyne Instruments, Inc		02.01.2023	17.01.2023	12/09/2022 - PO de retrabalho	450174099840
4501740998	50	104564-06BR	107296	Teledyne Instruments, Inc		02.01.2023	17.01.2023	12/09/2022 - PO de retrabalho	450174099850
4501740998	60	104564-06BR	107296	Teledyne Instruments, Inc		02.01.2023	17.01.2023	12/09/2022 - PO de retrabalho	450174099860
4501741102	30	100935-06BR-RP	171018	Trieng Tecnica Industrial Ltda	ACK - 14.09.2022	01.02.2023	01.02.2023	27/10/2022 - AG.MP + CORTE + DOBRA + PRÉ USINAGEM + SOLDA + ENDS + USINAGEM FINAL + INSP. TRIENG + REVESTIMENTO + DATA BOOK + TICKET + FATURAMENTO + COLETA	450174110230
4501741102	20	100935-06BR	171018	Trieng Tecnica Industrial Ltda	ACK - 14.09.2022	15.03.2023	15.03.2023	27/10/2022 - AG.MP + CORTE + DOBRA + PRÉ USINAGEM + SOLDA + ENDS + USINAGEM FINAL + INSP. TRIENG + REVESTIMENTO + DATA BOOK + TICKET + FATURAMENTO + COLETA	450174110220
4501741104	20	100935-06BR-RP	4000881	HKM EMP. E PARTICIPAÇÕES LTDA	ACK - 23.09.2022	20.02.2023	20.02.2023	25/10/2022 - Aguardando PPM	450174110420
4501741173	20	105157-06BRT	122905	Ado Comercial e Industrial de		04.11.2022	04.11.2022	14/10/2022 - item pronto	450174117320
4501741173	40	105157-06BRT	122905	Ado Comercial e Industrial de		04.11.2022	04.11.2022	14/10/2022 - PROCESSO EM FINALIZAÇÃO	450174117340
4501741173	60	105157-06BRT	122905	Ado Comercial e Industrial de		04.11.2022	04.11.2022	14/10/2022 - EM PRODUÇÃO	450174117360
4501741173	70	105157-06BRT	122905	Ado Comercial e Industrial de		04.11.2022	04.11.2022	14/10/2022 - EM PRODUÇÃO	450174117370
4501741173	80	105157-06BRT	122905	Ado Comercial e Industrial de		04.11.2022	04.11.2022	14/10/2022 - EM PRODUÇÃO	450174117380
4501741173	120	105157-06BRT	122905	Ado Comercial e Industrial de		04.11.2022	04.11.2022	14/10/2022 - ITEM PRONTO	4501741173120
4501741404	20	104564-06BR	107296	Teledyne Instruments, Inc	ACK 20.09.2022	25.11.2022	25.12.2022	27/10/2022 - On track para 25/11/2023	450174140420
4501741404	30	104564-06BR	107296	Teledyne Instruments, Inc	ACK 20.09.2022	25.11.2022	25.12.2022	27/10/2022 - On track para 25/11/2023	450174140430
4501741404	10	104564-06BR	107296	Teledyne Instruments, Inc	ACK 20.09.2022	25.11.2022	25.12.2022	27/10/2022 - On track para 25/11/2023	450174140410
4501741444	10	105157-06BR	124565	Industria Mecanica Jf Ltda	ack 26/09/2022	15.10.2022	16.12.2022	26/10/2022 - SMDL e PIT aprovados	450174144410
4501741444	20	105157-06BR	124565	Industria Mecanica Jf Ltda	ack 26/09/2022	09.12.2022	31.12.2022	26/10/2022 - Aguardando cronograma	450174144420
4501741468	20	100935-06BR-RP	109290	Captec Ltd	ACK - 29/09/2022	24.11.2022	20.12.2022	27/10/2022 - ACK recebido, data confirmada EXW 24/11	450174146820
4501741562	10	104231-05BR	109466	Hydrasun Ltd	ACK OK - 11/10/2022	20.12.2022	03.04.2023		450174156210
4501741591	10	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 10.10.2022	09.03.2023	29.03.2023	27/10/2022 - Aguarda SMDL	450174159110
4501741591	20	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 10.10.2022	09.03.2023	29.03.2023	27/10/2022 - Aguarda SMDL	450174159120
